class_name,folder_name,frame_index
0,Right_side_window_user_id_85870_NoAudio_5_13_32,181
0,Right_side_window_user_id_85870_NoAudio_5_13_32,241
0,Right_side_window_user_id_85870_NoAudio_5_13_32,301
0,Right_side_window_user_id_85870_NoAudio_5_13_32,361
0,Right_side_window_user_id_85870_NoAudio_5_13_32,421
0,Right_side_window_user_id_85870_NoAudio_5_13_32,481
0,Right_side_window_user_id_85870_NoAudio_5_169_187,1
0,Right_side_window_user_id_85870_NoAudio_5_169_187,61
0,Right_side_window_user_id_85870_NoAudio_5_169_187,121
0,Right_side_window_user_id_85870_NoAudio_5_169_187,181
0,Right_side_window_user_id_85870_NoAudio_5_169_187,241
0,Right_side_window_user_id_85870_NoAudio_5_169_187,301
0,Right_side_window_user_id_85870_NoAudio_5_169_187,361
0,Right_side_window_user_id_85870_NoAudio_5_169_187,421
0,Right_side_window_user_id_85870_NoAudio_5_188_214,1
0,Right_side_window_user_id_85870_NoAudio_5_188_214,61
0,Right_side_window_user_id_85870_NoAudio_5_188_214,121
0,Right_side_window_user_id_85870_NoAudio_5_188_214,181
0,Right_side_window_user_id_85870_NoAudio_5_188_214,241
0,Right_side_window_user_id_85870_NoAudio_5_188_214,301
0,Right_side_window_user_id_85870_NoAudio_5_188_214,361
0,Right_side_window_user_id_85870_NoAudio_5_188_214,421
0,Right_side_window_user_id_85870_NoAudio_5_188_214,481
0,Right_side_window_user_id_85870_NoAudio_5_188_214,541
0,Right_side_window_user_id_85870_NoAudio_5_188_214,601
0,Right_side_window_user_id_85870_NoAudio_5_188_214,661
0,Right_side_window_user_id_85870_NoAudio_5_215_227,1
0,Right_side_window_user_id_85870_NoAudio_5_215_227,61
0,Right_side_window_user_id_85870_NoAudio_5_215_227,121
0,Right_side_window_user_id_85870_NoAudio_5_215_227,181
0,Right_side_window_user_id_85870_NoAudio_5_215_227,241
0,Right_side_window_user_id_85870_NoAudio_5_234_254,1
0,Right_side_window_user_id_85870_NoAudio_5_234_254,61
0,Right_side_window_user_id_85870_NoAudio_5_234_254,121
0,Right_side_window_user_id_85870_NoAudio_5_234_254,181
0,Right_side_window_user_id_85870_NoAudio_5_234_254,241
0,Right_side_window_user_id_85870_NoAudio_5_234_254,301
0,Right_side_window_user_id_85870_NoAudio_5_234_254,361
0,Right_side_window_user_id_85870_NoAudio_5_234_254,421
0,Right_side_window_user_id_85870_NoAudio_5_234_254,481
0,Right_side_window_user_id_85870_NoAudio_5_273_286,1
0,Right_side_window_user_id_85870_NoAudio_5_273_286,61
0,Right_side_window_user_id_85870_NoAudio_5_273_286,121
0,Right_side_window_user_id_85870_NoAudio_5_273_286,181
0,Right_side_window_user_id_85870_NoAudio_5_273_286,241
0,Right_side_window_user_id_85870_NoAudio_5_273_286,301
0,Right_side_window_user_id_85870_NoAudio_5_291_322,1
0,Right_side_window_user_id_85870_NoAudio_5_291_322,61
0,Right_side_window_user_id_85870_NoAudio_5_291_322,121
0,Right_side_window_user_id_85870_NoAudio_5_291_322,181
0,Right_side_window_user_id_85870_NoAudio_5_291_322,241
0,Right_side_window_user_id_85870_NoAudio_5_291_322,301
0,Right_side_window_user_id_85870_NoAudio_5_291_322,361
0,Right_side_window_user_id_85870_NoAudio_5_291_322,421
0,Right_side_window_user_id_85870_NoAudio_5_291_322,481
0,Right_side_window_user_id_85870_NoAudio_5_291_322,541
0,Right_side_window_user_id_85870_NoAudio_5_291_322,601
0,Right_side_window_user_id_85870_NoAudio_5_291_322,661
0,Right_side_window_user_id_85870_NoAudio_5_291_322,721
0,Right_side_window_user_id_85870_NoAudio_5_291_322,781
0,Right_side_window_user_id_85870_NoAudio_5_291_322,841
0,Right_side_window_user_id_85870_NoAudio_5_340_360,1
0,Right_side_window_user_id_85870_NoAudio_5_340_360,61
0,Right_side_window_user_id_85870_NoAudio_5_340_360,121
0,Right_side_window_user_id_85870_NoAudio_5_340_360,181
0,Right_side_window_user_id_85870_NoAudio_5_340_360,241
0,Right_side_window_user_id_85870_NoAudio_5_340_360,301
0,Right_side_window_user_id_85870_NoAudio_5_340_360,361
0,Right_side_window_user_id_85870_NoAudio_5_340_360,421
0,Right_side_window_user_id_85870_NoAudio_5_340_360,481
0,Right_side_window_user_id_85870_NoAudio_5_370_382,1
0,Right_side_window_user_id_85870_NoAudio_5_370_382,61
0,Right_side_window_user_id_85870_NoAudio_5_370_382,121
0,Right_side_window_user_id_85870_NoAudio_5_370_382,181
0,Right_side_window_user_id_85870_NoAudio_5_370_382,241
0,Right_side_window_user_id_85870_NoAudio_5_38_56,1
0,Right_side_window_user_id_85870_NoAudio_5_38_56,61
0,Right_side_window_user_id_85870_NoAudio_5_38_56,121
0,Right_side_window_user_id_85870_NoAudio_5_38_56,181
0,Right_side_window_user_id_85870_NoAudio_5_38_56,241
0,Right_side_window_user_id_85870_NoAudio_5_38_56,301
0,Right_side_window_user_id_85870_NoAudio_5_38_56,361
0,Right_side_window_user_id_85870_NoAudio_5_38_56,421
0,Right_side_window_user_id_85870_NoAudio_5_405_416,1
0,Right_side_window_user_id_85870_NoAudio_5_405_416,61
0,Right_side_window_user_id_85870_NoAudio_5_405_416,121
0,Right_side_window_user_id_85870_NoAudio_5_405_416,181
0,Right_side_window_user_id_85870_NoAudio_5_405_416,241
0,Right_side_window_user_id_85870_NoAudio_5_433_447,1
0,Right_side_window_user_id_85870_NoAudio_5_433_447,61
0,Right_side_window_user_id_85870_NoAudio_5_433_447,121
0,Right_side_window_user_id_85870_NoAudio_5_433_447,181
0,Right_side_window_user_id_85870_NoAudio_5_433_447,241
0,Right_side_window_user_id_85870_NoAudio_5_433_447,301
0,Right_side_window_user_id_85870_NoAudio_5_464_484,1
0,Right_side_window_user_id_85870_NoAudio_5_464_484,61
0,Right_side_window_user_id_85870_NoAudio_5_464_484,121
0,Right_side_window_user_id_85870_NoAudio_5_464_484,181
0,Right_side_window_user_id_85870_NoAudio_5_464_484,241
0,Right_side_window_user_id_85870_NoAudio_5_464_484,301
0,Right_side_window_user_id_85870_NoAudio_5_464_484,361
0,Right_side_window_user_id_85870_NoAudio_5_464_484,421
0,Right_side_window_user_id_85870_NoAudio_5_464_484,481
0,Right_side_window_user_id_85870_NoAudio_5_59_81,1
0,Right_side_window_user_id_85870_NoAudio_5_59_81,61
0,Right_side_window_user_id_85870_NoAudio_5_59_81,121
0,Right_side_window_user_id_85870_NoAudio_5_59_81,181
0,Right_side_window_user_id_85870_NoAudio_5_59_81,241
0,Right_side_window_user_id_85870_NoAudio_5_59_81,301
0,Right_side_window_user_id_85870_NoAudio_5_59_81,361
0,Right_side_window_user_id_85870_NoAudio_5_59_81,421
0,Right_side_window_user_id_85870_NoAudio_5_59_81,481
0,Right_side_window_user_id_85870_NoAudio_5_59_81,541
0,Right_side_window_user_id_85870_NoAudio_5_86_119,1
0,Right_side_window_user_id_85870_NoAudio_5_86_119,61
0,Right_side_window_user_id_85870_NoAudio_5_86_119,121
0,Right_side_window_user_id_85870_NoAudio_5_86_119,181
0,Right_side_window_user_id_85870_NoAudio_5_86_119,241
0,Right_side_window_user_id_85870_NoAudio_5_86_119,301
0,Right_side_window_user_id_85870_NoAudio_5_86_119,361
0,Right_side_window_user_id_85870_NoAudio_5_86_119,421
0,Right_side_window_user_id_85870_NoAudio_5_86_119,481
0,Right_side_window_user_id_85870_NoAudio_5_86_119,541
0,Right_side_window_user_id_85870_NoAudio_5_86_119,601
0,Right_side_window_user_id_85870_NoAudio_5_86_119,661
0,Right_side_window_user_id_85870_NoAudio_5_86_119,721
0,Right_side_window_user_id_85870_NoAudio_5_86_119,781
0,Right_side_window_user_id_85870_NoAudio_5_86_119,841
0,Right_side_window_user_id_85870_NoAudio_5_86_119,901
0,Right_side_window_user_id_85870_NoAudio_7_130_151,1
0,Right_side_window_user_id_85870_NoAudio_7_130_151,61
0,Right_side_window_user_id_85870_NoAudio_7_130_151,121
0,Right_side_window_user_id_85870_NoAudio_7_130_151,181
0,Right_side_window_user_id_85870_NoAudio_7_130_151,241
0,Right_side_window_user_id_85870_NoAudio_7_130_151,301
0,Right_side_window_user_id_85870_NoAudio_7_130_151,361
0,Right_side_window_user_id_85870_NoAudio_7_130_151,421
0,Right_side_window_user_id_85870_NoAudio_7_130_151,481
0,Right_side_window_user_id_85870_NoAudio_7_130_151,541
0,Right_side_window_user_id_85870_NoAudio_7_13_32,1
0,Right_side_window_user_id_85870_NoAudio_7_13_32,61
0,Right_side_window_user_id_85870_NoAudio_7_13_32,121
0,Right_side_window_user_id_85870_NoAudio_7_13_32,181
0,Right_side_window_user_id_85870_NoAudio_7_13_32,241
0,Right_side_window_user_id_85870_NoAudio_7_13_32,301
0,Right_side_window_user_id_85870_NoAudio_7_13_32,361
0,Right_side_window_user_id_85870_NoAudio_7_13_32,421
0,Right_side_window_user_id_85870_NoAudio_7_13_32,481
0,Right_side_window_user_id_85870_NoAudio_7_169_187,1
0,Right_side_window_user_id_85870_NoAudio_7_169_187,61
0,Right_side_window_user_id_85870_NoAudio_7_169_187,121
0,Right_side_window_user_id_85870_NoAudio_7_169_187,181
0,Right_side_window_user_id_85870_NoAudio_7_169_187,241
0,Right_side_window_user_id_85870_NoAudio_7_169_187,301
0,Right_side_window_user_id_85870_NoAudio_7_169_187,361
0,Right_side_window_user_id_85870_NoAudio_7_169_187,421
0,Right_side_window_user_id_85870_NoAudio_7_188_214,1
0,Right_side_window_user_id_85870_NoAudio_7_188_214,61
0,Right_side_window_user_id_85870_NoAudio_7_188_214,121
0,Right_side_window_user_id_85870_NoAudio_7_188_214,181
0,Right_side_window_user_id_85870_NoAudio_7_188_214,241
0,Right_side_window_user_id_85870_NoAudio_7_188_214,301
0,Right_side_window_user_id_85870_NoAudio_7_188_214,361
0,Right_side_window_user_id_85870_NoAudio_7_188_214,421
0,Right_side_window_user_id_85870_NoAudio_7_188_214,481
0,Right_side_window_user_id_85870_NoAudio_7_188_214,541
0,Right_side_window_user_id_85870_NoAudio_7_188_214,601
0,Right_side_window_user_id_85870_NoAudio_7_188_214,661
0,Right_side_window_user_id_85870_NoAudio_7_215_226,1
0,Right_side_window_user_id_85870_NoAudio_7_215_226,61
0,Right_side_window_user_id_85870_NoAudio_7_215_226,121
0,Right_side_window_user_id_85870_NoAudio_7_215_226,181
0,Right_side_window_user_id_85870_NoAudio_7_215_226,241
0,Right_side_window_user_id_85870_NoAudio_7_234_253,1
0,Right_side_window_user_id_85870_NoAudio_7_234_253,61
0,Right_side_window_user_id_85870_NoAudio_7_234_253,121
0,Right_side_window_user_id_85870_NoAudio_7_234_253,181
0,Right_side_window_user_id_85870_NoAudio_7_234_253,241
0,Right_side_window_user_id_85870_NoAudio_7_234_253,301
0,Right_side_window_user_id_85870_NoAudio_7_234_253,361
0,Right_side_window_user_id_85870_NoAudio_7_234_253,421
0,Right_side_window_user_id_85870_NoAudio_7_234_253,481
0,Right_side_window_user_id_85870_NoAudio_7_273_287,1
0,Right_side_window_user_id_85870_NoAudio_7_273_287,61
0,Right_side_window_user_id_85870_NoAudio_7_273_287,121
0,Right_side_window_user_id_85870_NoAudio_7_273_287,181
0,Right_side_window_user_id_85870_NoAudio_7_273_287,241
0,Right_side_window_user_id_85870_NoAudio_7_273_287,301
0,Right_side_window_user_id_85870_NoAudio_7_292_323,1
0,Right_side_window_user_id_85870_NoAudio_7_292_323,61
0,Right_side_window_user_id_85870_NoAudio_7_292_323,121
0,Right_side_window_user_id_85870_NoAudio_7_292_323,181
0,Right_side_window_user_id_85870_NoAudio_7_292_323,241
0,Right_side_window_user_id_85870_NoAudio_7_292_323,301
0,Right_side_window_user_id_85870_NoAudio_7_292_323,361
0,Right_side_window_user_id_85870_NoAudio_7_292_323,421
0,Right_side_window_user_id_85870_NoAudio_7_292_323,481
0,Right_side_window_user_id_85870_NoAudio_7_292_323,541
0,Right_side_window_user_id_85870_NoAudio_7_292_323,601
0,Right_side_window_user_id_85870_NoAudio_7_292_323,661
0,Right_side_window_user_id_85870_NoAudio_7_292_323,721
0,Right_side_window_user_id_85870_NoAudio_7_292_323,781
0,Right_side_window_user_id_85870_NoAudio_7_292_323,841
0,Right_side_window_user_id_85870_NoAudio_7_335_359,1
0,Right_side_window_user_id_85870_NoAudio_7_335_359,61
0,Right_side_window_user_id_85870_NoAudio_7_335_359,121
0,Right_side_window_user_id_85870_NoAudio_7_335_359,181
0,Right_side_window_user_id_85870_NoAudio_7_335_359,241
0,Right_side_window_user_id_85870_NoAudio_7_335_359,301
0,Right_side_window_user_id_85870_NoAudio_7_335_359,361
0,Right_side_window_user_id_85870_NoAudio_7_335_359,421
0,Right_side_window_user_id_85870_NoAudio_7_335_359,481
0,Right_side_window_user_id_85870_NoAudio_7_335_359,541
0,Right_side_window_user_id_85870_NoAudio_7_335_359,601
0,Right_side_window_user_id_85870_NoAudio_7_371_381,1
0,Right_side_window_user_id_85870_NoAudio_7_371_381,61
0,Right_side_window_user_id_85870_NoAudio_7_371_381,121
0,Right_side_window_user_id_85870_NoAudio_7_371_381,181
0,Right_side_window_user_id_85870_NoAudio_7_39_56,1
0,Right_side_window_user_id_85870_NoAudio_7_39_56,61
0,Right_side_window_user_id_85870_NoAudio_7_39_56,121
0,Right_side_window_user_id_85870_NoAudio_7_39_56,181
0,Right_side_window_user_id_85870_NoAudio_7_39_56,241
0,Right_side_window_user_id_85870_NoAudio_7_39_56,301
0,Right_side_window_user_id_85870_NoAudio_7_39_56,361
0,Right_side_window_user_id_85870_NoAudio_7_39_56,421
0,Right_side_window_user_id_85870_NoAudio_7_404_415,1
0,Right_side_window_user_id_85870_NoAudio_7_404_415,61
0,Right_side_window_user_id_85870_NoAudio_7_404_415,121
0,Right_side_window_user_id_85870_NoAudio_7_404_415,181
0,Right_side_window_user_id_85870_NoAudio_7_404_415,241
0,Right_side_window_user_id_85870_NoAudio_7_433_447,1
0,Right_side_window_user_id_85870_NoAudio_7_433_447,61
0,Right_side_window_user_id_85870_NoAudio_7_433_447,121
0,Right_side_window_user_id_85870_NoAudio_7_433_447,181
0,Right_side_window_user_id_85870_NoAudio_7_433_447,241
0,Right_side_window_user_id_85870_NoAudio_7_433_447,301
0,Right_side_window_user_id_85870_NoAudio_7_464_485,1
0,Right_side_window_user_id_85870_NoAudio_7_464_485,61
0,Right_side_window_user_id_85870_NoAudio_7_464_485,121
0,Right_side_window_user_id_85870_NoAudio_7_464_485,181
0,Right_side_window_user_id_85870_NoAudio_7_464_485,241
0,Right_side_window_user_id_85870_NoAudio_7_464_485,301
0,Right_side_window_user_id_85870_NoAudio_7_464_485,361
0,Right_side_window_user_id_85870_NoAudio_7_464_485,421
0,Right_side_window_user_id_85870_NoAudio_7_464_485,481
0,Right_side_window_user_id_85870_NoAudio_7_464_485,541
0,Right_side_window_user_id_85870_NoAudio_7_59_81,1
0,Right_side_window_user_id_85870_NoAudio_7_59_81,61
0,Right_side_window_user_id_85870_NoAudio_7_59_81,121
0,Right_side_window_user_id_85870_NoAudio_7_59_81,181
0,Right_side_window_user_id_85870_NoAudio_7_59_81,241
0,Right_side_window_user_id_85870_NoAudio_7_59_81,301
0,Right_side_window_user_id_85870_NoAudio_7_59_81,361
0,Right_side_window_user_id_85870_NoAudio_7_59_81,421
0,Right_side_window_user_id_85870_NoAudio_7_59_81,481
0,Right_side_window_user_id_85870_NoAudio_7_59_81,541
0,Right_side_window_user_id_85870_NoAudio_7_88_126,1
0,Right_side_window_user_id_85870_NoAudio_7_88_126,61
0,Right_side_window_user_id_85870_NoAudio_7_88_126,121
0,Right_side_window_user_id_85870_NoAudio_7_88_126,181
0,Right_side_window_user_id_85870_NoAudio_7_88_126,241
0,Right_side_window_user_id_85870_NoAudio_7_88_126,301
0,Right_side_window_user_id_85870_NoAudio_7_88_126,361
0,Right_side_window_user_id_85870_NoAudio_7_88_126,421
0,Right_side_window_user_id_85870_NoAudio_7_88_126,481
0,Right_side_window_user_id_85870_NoAudio_7_88_126,541
0,Right_side_window_user_id_85870_NoAudio_7_88_126,601
0,Right_side_window_user_id_85870_NoAudio_7_88_126,661
0,Right_side_window_user_id_85870_NoAudio_7_88_126,721
0,Right_side_window_user_id_85870_NoAudio_7_88_126,781
0,Right_side_window_user_id_85870_NoAudio_7_88_126,841
0,Right_side_window_user_id_85870_NoAudio_7_88_126,901
0,Right_side_window_user_id_85870_NoAudio_7_88_126,961
0,Right_side_window_user_id_85870_NoAudio_7_88_126,1021
0,Right_side_window_user_id_86356_NoAudio_5_132_150,1
0,Right_side_window_user_id_86356_NoAudio_5_132_150,61
0,Right_side_window_user_id_86356_NoAudio_5_132_150,121
0,Right_side_window_user_id_86356_NoAudio_5_132_150,181
0,Right_side_window_user_id_86356_NoAudio_5_132_150,241
0,Right_side_window_user_id_86356_NoAudio_5_132_150,301
0,Right_side_window_user_id_86356_NoAudio_5_132_150,361
0,Right_side_window_user_id_86356_NoAudio_5_132_150,421
0,Right_side_window_user_id_86356_NoAudio_5_14_42,1
0,Right_side_window_user_id_86356_NoAudio_5_14_42,61
0,Right_side_window_user_id_86356_NoAudio_5_14_42,121
0,Right_side_window_user_id_86356_NoAudio_5_14_42,181
0,Right_side_window_user_id_86356_NoAudio_5_14_42,241
0,Right_side_window_user_id_86356_NoAudio_5_14_42,301
0,Right_side_window_user_id_86356_NoAudio_5_14_42,361
0,Right_side_window_user_id_86356_NoAudio_5_14_42,421
0,Right_side_window_user_id_86356_NoAudio_5_14_42,481
0,Right_side_window_user_id_86356_NoAudio_5_14_42,541
0,Right_side_window_user_id_86356_NoAudio_5_14_42,601
0,Right_side_window_user_id_86356_NoAudio_5_14_42,661
0,Right_side_window_user_id_86356_NoAudio_5_14_42,721
0,Right_side_window_user_id_86356_NoAudio_5_176_187,1
0,Right_side_window_user_id_86356_NoAudio_5_176_187,61
0,Right_side_window_user_id_86356_NoAudio_5_176_187,121
0,Right_side_window_user_id_86356_NoAudio_5_176_187,181
0,Right_side_window_user_id_86356_NoAudio_5_176_187,241
0,Right_side_window_user_id_86356_NoAudio_5_214_224,1
0,Right_side_window_user_id_86356_NoAudio_5_214_224,61
0,Right_side_window_user_id_86356_NoAudio_5_214_224,121
0,Right_side_window_user_id_86356_NoAudio_5_214_224,181
0,Right_side_window_user_id_86356_NoAudio_5_238_253,1
0,Right_side_window_user_id_86356_NoAudio_5_238_253,61
0,Right_side_window_user_id_86356_NoAudio_5_238_253,121
0,Right_side_window_user_id_86356_NoAudio_5_238_253,181
0,Right_side_window_user_id_86356_NoAudio_5_238_253,241
0,Right_side_window_user_id_86356_NoAudio_5_238_253,301
0,Right_side_window_user_id_86356_NoAudio_5_238_253,361
0,Right_side_window_user_id_86356_NoAudio_5_279_298,1
0,Right_side_window_user_id_86356_NoAudio_5_279_298,61
0,Right_side_window_user_id_86356_NoAudio_5_279_298,121
0,Right_side_window_user_id_86356_NoAudio_5_279_298,181
0,Right_side_window_user_id_86356_NoAudio_5_279_298,241
0,Right_side_window_user_id_86356_NoAudio_5_279_298,301
0,Right_side_window_user_id_86356_NoAudio_5_279_298,361
0,Right_side_window_user_id_86356_NoAudio_5_279_298,421
0,Right_side_window_user_id_86356_NoAudio_5_279_298,481
0,Right_side_window_user_id_86356_NoAudio_5_315_332,1
0,Right_side_window_user_id_86356_NoAudio_5_315_332,61
0,Right_side_window_user_id_86356_NoAudio_5_315_332,121
0,Right_side_window_user_id_86356_NoAudio_5_315_332,181
0,Right_side_window_user_id_86356_NoAudio_5_315_332,241
0,Right_side_window_user_id_86356_NoAudio_5_315_332,301
0,Right_side_window_user_id_86356_NoAudio_5_315_332,361
0,Right_side_window_user_id_86356_NoAudio_5_315_332,421
0,Right_side_window_user_id_86356_NoAudio_5_351_365,1
0,Right_side_window_user_id_86356_NoAudio_5_351_365,61
0,Right_side_window_user_id_86356_NoAudio_5_351_365,121
0,Right_side_window_user_id_86356_NoAudio_5_351_365,181
0,Right_side_window_user_id_86356_NoAudio_5_351_365,241
0,Right_side_window_user_id_86356_NoAudio_5_351_365,301
0,Right_side_window_user_id_86356_NoAudio_5_374_387,1
0,Right_side_window_user_id_86356_NoAudio_5_374_387,61
0,Right_side_window_user_id_86356_NoAudio_5_374_387,121
0,Right_side_window_user_id_86356_NoAudio_5_374_387,181
0,Right_side_window_user_id_86356_NoAudio_5_374_387,241
0,Right_side_window_user_id_86356_NoAudio_5_374_387,301
0,Right_side_window_user_id_86356_NoAudio_5_395_419,1
0,Right_side_window_user_id_86356_NoAudio_5_395_419,61
0,Right_side_window_user_id_86356_NoAudio_5_395_419,121
0,Right_side_window_user_id_86356_NoAudio_5_395_419,181
0,Right_side_window_user_id_86356_NoAudio_5_395_419,241
0,Right_side_window_user_id_86356_NoAudio_5_395_419,301
0,Right_side_window_user_id_86356_NoAudio_5_395_419,361
0,Right_side_window_user_id_86356_NoAudio_5_395_419,421
0,Right_side_window_user_id_86356_NoAudio_5_395_419,481
0,Right_side_window_user_id_86356_NoAudio_5_395_419,541
0,Right_side_window_user_id_86356_NoAudio_5_395_419,601
0,Right_side_window_user_id_86356_NoAudio_5_420_437,1
0,Right_side_window_user_id_86356_NoAudio_5_420_437,61
0,Right_side_window_user_id_86356_NoAudio_5_420_437,121
0,Right_side_window_user_id_86356_NoAudio_5_420_437,181
0,Right_side_window_user_id_86356_NoAudio_5_420_437,241
0,Right_side_window_user_id_86356_NoAudio_5_420_437,301
0,Right_side_window_user_id_86356_NoAudio_5_420_437,361
0,Right_side_window_user_id_86356_NoAudio_5_420_437,421
0,Right_side_window_user_id_86356_NoAudio_5_438_451,1
0,Right_side_window_user_id_86356_NoAudio_5_438_451,61
0,Right_side_window_user_id_86356_NoAudio_5_438_451,121
0,Right_side_window_user_id_86356_NoAudio_5_438_451,181
0,Right_side_window_user_id_86356_NoAudio_5_438_451,241
0,Right_side_window_user_id_86356_NoAudio_5_438_451,301
0,Right_side_window_user_id_86356_NoAudio_5_460_470,1
0,Right_side_window_user_id_86356_NoAudio_5_460_470,61
0,Right_side_window_user_id_86356_NoAudio_5_460_470,121
0,Right_side_window_user_id_86356_NoAudio_5_460_470,181
0,Right_side_window_user_id_86356_NoAudio_5_484_509,1
0,Right_side_window_user_id_86356_NoAudio_5_484_509,61
0,Right_side_window_user_id_86356_NoAudio_5_484_509,121
0,Right_side_window_user_id_86356_NoAudio_5_484_509,181
0,Right_side_window_user_id_86356_NoAudio_5_484_509,241
0,Right_side_window_user_id_86356_NoAudio_5_484_509,301
0,Right_side_window_user_id_86356_NoAudio_5_484_509,361
0,Right_side_window_user_id_86356_NoAudio_5_484_509,421
0,Right_side_window_user_id_86356_NoAudio_5_484_509,481
0,Right_side_window_user_id_86356_NoAudio_5_484_509,541
0,Right_side_window_user_id_86356_NoAudio_5_484_509,601
0,Right_side_window_user_id_86356_NoAudio_5_484_509,661
0,Right_side_window_user_id_86356_NoAudio_5_52_82,1
0,Right_side_window_user_id_86356_NoAudio_5_52_82,61
0,Right_side_window_user_id_86356_NoAudio_5_52_82,121
0,Right_side_window_user_id_86356_NoAudio_5_52_82,181
0,Right_side_window_user_id_86356_NoAudio_5_52_82,241
0,Right_side_window_user_id_86356_NoAudio_5_52_82,301
0,Right_side_window_user_id_86356_NoAudio_5_52_82,361
0,Right_side_window_user_id_86356_NoAudio_5_52_82,421
0,Right_side_window_user_id_86356_NoAudio_5_52_82,481
0,Right_side_window_user_id_86356_NoAudio_5_52_82,541
0,Right_side_window_user_id_86356_NoAudio_5_52_82,601
0,Right_side_window_user_id_86356_NoAudio_5_52_82,661
0,Right_side_window_user_id_86356_NoAudio_5_52_82,721
0,Right_side_window_user_id_86356_NoAudio_5_52_82,781
0,Right_side_window_user_id_86356_NoAudio_5_90_105,1
0,Right_side_window_user_id_86356_NoAudio_5_90_105,61
0,Right_side_window_user_id_86356_NoAudio_5_90_105,121
0,Right_side_window_user_id_86356_NoAudio_5_90_105,181
0,Right_side_window_user_id_86356_NoAudio_5_90_105,241
0,Right_side_window_user_id_86356_NoAudio_5_90_105,301
0,Right_side_window_user_id_86356_NoAudio_5_90_105,361
0,Right_side_window_user_id_86356_NoAudio_7_129_152,1
0,Right_side_window_user_id_86356_NoAudio_7_129_152,61
0,Right_side_window_user_id_86356_NoAudio_7_129_152,121
0,Right_side_window_user_id_86356_NoAudio_7_129_152,181
0,Right_side_window_user_id_86356_NoAudio_7_129_152,241
0,Right_side_window_user_id_86356_NoAudio_7_129_152,301
0,Right_side_window_user_id_86356_NoAudio_7_129_152,361
0,Right_side_window_user_id_86356_NoAudio_7_129_152,421
0,Right_side_window_user_id_86356_NoAudio_7_129_152,481
0,Right_side_window_user_id_86356_NoAudio_7_129_152,541
0,Right_side_window_user_id_86356_NoAudio_7_129_152,601
0,Right_side_window_user_id_86356_NoAudio_7_16_45,1
0,Right_side_window_user_id_86356_NoAudio_7_16_45,61
0,Right_side_window_user_id_86356_NoAudio_7_16_45,121
0,Right_side_window_user_id_86356_NoAudio_7_16_45,181
0,Right_side_window_user_id_86356_NoAudio_7_16_45,241
0,Right_side_window_user_id_86356_NoAudio_7_16_45,301
0,Right_side_window_user_id_86356_NoAudio_7_16_45,361
0,Right_side_window_user_id_86356_NoAudio_7_16_45,421
0,Right_side_window_user_id_86356_NoAudio_7_16_45,481
0,Right_side_window_user_id_86356_NoAudio_7_16_45,541
0,Right_side_window_user_id_86356_NoAudio_7_16_45,601
0,Right_side_window_user_id_86356_NoAudio_7_16_45,661
0,Right_side_window_user_id_86356_NoAudio_7_16_45,721
0,Right_side_window_user_id_86356_NoAudio_7_16_45,781
0,Right_side_window_user_id_86356_NoAudio_7_175_189,1
0,Right_side_window_user_id_86356_NoAudio_7_175_189,61
0,Right_side_window_user_id_86356_NoAudio_7_175_189,121
0,Right_side_window_user_id_86356_NoAudio_7_175_189,181
0,Right_side_window_user_id_86356_NoAudio_7_175_189,241
0,Right_side_window_user_id_86356_NoAudio_7_175_189,301
0,Right_side_window_user_id_86356_NoAudio_7_204_224,1
0,Right_side_window_user_id_86356_NoAudio_7_204_224,61
0,Right_side_window_user_id_86356_NoAudio_7_204_224,121
0,Right_side_window_user_id_86356_NoAudio_7_204_224,181
0,Right_side_window_user_id_86356_NoAudio_7_204_224,241
0,Right_side_window_user_id_86356_NoAudio_7_204_224,301
0,Right_side_window_user_id_86356_NoAudio_7_204_224,361
0,Right_side_window_user_id_86356_NoAudio_7_204_224,421
0,Right_side_window_user_id_86356_NoAudio_7_204_224,481
0,Right_side_window_user_id_86356_NoAudio_7_251_255,1
0,Right_side_window_user_id_86356_NoAudio_7_278_299,1
0,Right_side_window_user_id_86356_NoAudio_7_278_299,61
0,Right_side_window_user_id_86356_NoAudio_7_278_299,121
0,Right_side_window_user_id_86356_NoAudio_7_278_299,181
0,Right_side_window_user_id_86356_NoAudio_7_278_299,241
0,Right_side_window_user_id_86356_NoAudio_7_278_299,301
0,Right_side_window_user_id_86356_NoAudio_7_278_299,361
0,Right_side_window_user_id_86356_NoAudio_7_278_299,421
0,Right_side_window_user_id_86356_NoAudio_7_278_299,481
0,Right_side_window_user_id_86356_NoAudio_7_278_299,541
0,Right_side_window_user_id_86356_NoAudio_7_316_332,1
0,Right_side_window_user_id_86356_NoAudio_7_316_332,61
0,Right_side_window_user_id_86356_NoAudio_7_316_332,121
0,Right_side_window_user_id_86356_NoAudio_7_316_332,181
0,Right_side_window_user_id_86356_NoAudio_7_316_332,241
0,Right_side_window_user_id_86356_NoAudio_7_316_332,301
0,Right_side_window_user_id_86356_NoAudio_7_316_332,361
0,Right_side_window_user_id_86356_NoAudio_7_351_369,1
0,Right_side_window_user_id_86356_NoAudio_7_351_369,61
0,Right_side_window_user_id_86356_NoAudio_7_351_369,121
0,Right_side_window_user_id_86356_NoAudio_7_351_369,181
0,Right_side_window_user_id_86356_NoAudio_7_351_369,241
