,file,predict,targets
1007,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_269_281/img_000121.jpg,0,0
1008,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_297_318/img_000541.jpg,0,0
1009,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_13522_NoAudio_7_48_68/img_000301.jpg,0,12
1010,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_197_212/img_000061.jpg,0,0
1011,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_239_269/img_000661.jpg,0,0
1012,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_13522_NoAudio_7_85_105/img_000421.jpg,0,6
1013,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_277_294/img_000061.jpg,0,0
1014,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_29_43/img_000181.jpg,0,0
1015,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_7_394_414/img_000421.jpg,12,12
1016,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_355_378/img_000001.jpg,15,0
1017,/home/datnt114/thesis/aicity2023/code/tmp/10/Right_side_window_user_id_60167_NoAudio_5_73_85/img_000001.jpg,10,10
1018,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_13522_NoAudio_7_196_206/img_000001.jpg,1,1
1019,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_310_327/img_000001.jpg,0,0
1020,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_63764_NoAudio_7_8_28/img_000361.jpg,8,8
1021,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_433_446/img_000061.jpg,0,0
1022,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_340_360/img_000241.jpg,0,0
1023,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_5_486_507/img_000301.jpg,14,14
1024,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_7_436_460/img_000181.jpg,7,11
1025,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_66_77/img_000061.jpg,6,0
1026,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_85870_NoAudio_5_120_125/img_000001.jpg,2,2
1027,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_85870_NoAudio_7_416_432/img_000061.jpg,3,14
1028,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_13522_NoAudio_7_449_470/img_000301.jpg,4,15
1029,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_42711_NoAudio_5_57_66/img_000061.jpg,4,3
1030,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_388_414/img_000061.jpg,5,0
1031,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_110_135/img_000301.jpg,0,0
1032,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_13522_NoAudio_7_196_206/img_000121.jpg,4,1
1033,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_297_318/img_000481.jpg,0,0
1034,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_88_126/img_000601.jpg,0,0
1035,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_85870_NoAudio_7_360_370/img_000181.jpg,5,5
1036,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_155_174/img_000001.jpg,0,0
1037,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000601.jpg,0,0
1038,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_13522_NoAudio_7_122_141/img_000421.jpg,5,5
1039,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_309_326/img_000241.jpg,0,0
1040,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_7_484_506/img_000421.jpg,14,14
1041,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_449_473/img_000601.jpg,0,0
1042,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_374_392/img_000061.jpg,0,0
1043,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_85870_NoAudio_5_255_272/img_000361.jpg,0,4
1044,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_13522_NoAudio_7_85_105/img_000481.jpg,0,6
1045,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_139_152/img_000121.jpg,0,0
1046,/home/datnt114/thesis/aicity2023/code/tmp/9/Right_side_window_user_id_13522_NoAudio_5_278_285/img_000061.jpg,9,9
1047,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_13522_NoAudio_5_11_31/img_000181.jpg,8,8
1048,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_234_254/img_000421.jpg,0,0
1049,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_355_378/img_000601.jpg,0,0
1050,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_230_258/img_000661.jpg,0,0
1051,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_42711_NoAudio_5_328_350/img_000181.jpg,0,4
1052,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_188_214/img_000361.jpg,0,0
1053,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_355_380/img_000121.jpg,0,0
1054,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_33_46/img_000001.jpg,0,0
1055,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_22_47/img_000061.jpg,0,0
1056,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_5_136_158/img_000121.jpg,6,6
1057,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_63764_NoAudio_7_481_503/img_000421.jpg,14,14
1058,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_63764_NoAudio_7_8_28/img_000241.jpg,8,8
1059,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_291_322/img_000541.jpg,0,0
1060,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_13522_NoAudio_7_297_308/img_000001.jpg,4,4
1061,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_340_360/img_000361.jpg,0,0
1062,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_60167_NoAudio_7_153_159/img_000061.jpg,7,7
1063,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_469_480/img_000181.jpg,0,0
1064,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000961.jpg,5,0
1065,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_60_72/img_000121.jpg,0,0
1066,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_437_458/img_000181.jpg,0,0
1067,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_345_364/img_000361.jpg,0,0
1068,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_7_484_506/img_000181.jpg,14,14
1069,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_259_273/img_000061.jpg,0,0
1070,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_418_435/img_000421.jpg,0,0
1071,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_39_56/img_000181.jpg,0,0
1072,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_13522_NoAudio_5_126_144/img_000301.jpg,5,5
1073,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_63764_NoAudio_5_309_330/img_000481.jpg,14,14
1074,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_140_154/img_000181.jpg,0,0
1075,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_230_258/img_000241.jpg,14,0
1076,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_42711_NoAudio_5_76_97/img_000241.jpg,0,5
1077,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_63764_NoAudio_7_217_236/img_000061.jpg,0,13
1078,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_50_72/img_000301.jpg,0,0
1079,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_13522_NoAudio_5_298_311/img_000181.jpg,4,4
1080,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_7_44_65/img_000181.jpg,12,12
1081,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_92_110/img_000241.jpg,0,0
1082,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_42711_NoAudio_5_169_196/img_000241.jpg,14,14
1083,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_416_436/img_000481.jpg,0,0
1084,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_423_435/img_000241.jpg,0,0
1085,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_22_47/img_000301.jpg,0,0
1086,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_13522_NoAudio_5_220_229/img_000061.jpg,3,13
1087,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_283_299/img_000061.jpg,0,0
1088,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_19_52/img_000601.jpg,0,0
1089,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_13_32/img_000061.jpg,0,0
1090,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_213_246/img_000241.jpg,0,0
1091,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_70_84/img_000181.jpg,0,0
1092,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_63764_NoAudio_5_107_121/img_000301.jpg,1,3
1093,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_353_367/img_000001.jpg,0,0
1094,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_13522_NoAudio_7_449_470/img_000481.jpg,4,15
1095,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_63764_NoAudio_5_75_91/img_000181.jpg,11,15
1096,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_63764_NoAudio_7_353_367/img_000001.jpg,3,3
1097,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_438_451/img_000301.jpg,0,0
1098,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_85870_NoAudio_7_152_168/img_000121.jpg,0,11
1099,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_38_56/img_000001.jpg,0,0
1100,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_63764_NoAudio_5_107_121/img_000061.jpg,0,3
1101,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_78_96/img_000361.jpg,0,0
1102,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_344_361/img_000301.jpg,0,0
1103,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_111_135/img_000061.jpg,0,0
1104,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_13522_NoAudio_5_298_311/img_000241.jpg,0,4
1105,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_5_437_460/img_000061.jpg,0,11
1106,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_19_52/img_000781.jpg,0,0
1107,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_62_74/img_000241.jpg,0,0
1108,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000241.jpg,0,0
1109,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_13522_NoAudio_7_220_229/img_000001.jpg,13,13
1110,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_371_383/img_000181.jpg,0,0
1111,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_85870_NoAudio_7_416_432/img_000001.jpg,0,14
1112,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_188_214/img_000361.jpg,0,0
1113,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_215_227/img_000181.jpg,0,0
1114,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_7_436_460/img_000421.jpg,12,11
1115,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_60167_NoAudio_7_402_422/img_000181.jpg,14,14
1116,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_388_414/img_000421.jpg,0,0
1117,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_13522_NoAudio_7_327_343/img_000061.jpg,2,2
1118,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_416_436/img_000121.jpg,0,0
1119,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_182_207/img_000121.jpg,0,0
1120,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_326_347/img_000121.jpg,0,0
1121,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_423_435/img_000121.jpg,0,0
1122,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_85870_NoAudio_7_324_334/img_000061.jpg,3,3
1123,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_98_109/img_000121.jpg,0,0
1124,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_309_326/img_000181.jpg,0,0
1125,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_269_281/img_000181.jpg,0,0
1126,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_207_219/img_000061.jpg,4,0
1127,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_13522_NoAudio_5_85_108/img_000181.jpg,3,6
1128,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_261_282/img_000481.jpg,15,0
1129,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_111_135/img_000121.jpg,0,0
1130,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_155_174/img_000181.jpg,0,0
1131,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_179_195/img_000241.jpg,0,0
1132,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_355_378/img_000361.jpg,0,0
1133,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_469_480/img_000121.jpg,0,0
1134,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_188_214/img_000661.jpg,0,0
1135,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_341_352/img_000061.jpg,0,0
1136,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_237_250/img_000181.jpg,0,0
1137,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_159_174/img_000001.jpg,0,0
1138,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_7_436_460/img_000241.jpg,7,11
1139,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_136_148/img_000241.jpg,0,0
1140,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_33_46/img_000301.jpg,0,0
1141,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_341_352/img_000121.jpg,0,0
1142,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_370_382/img_000061.jpg,0,0
1143,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_213_246/img_000481.jpg,0,0
1144,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_38_56/img_000241.jpg,0,0
1145,/home/datnt114/thesis/aicity2023/code/tmp/10/Right_side_window_user_id_13522_NoAudio_7_258_263/img_000061.jpg,10,10
1146,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_197_212/img_000181.jpg,0,0
1147,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_85870_NoAudio_5_255_272/img_000241.jpg,0,4
1148,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_85870_NoAudio_7_448_463/img_000121.jpg,12,12
1149,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_88_126/img_000121.jpg,0,0
1150,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_60167_NoAudio_7_314_323/img_000061.jpg,5,5
1151,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_13522_NoAudio_7_122_141/img_000361.jpg,5,5
1152,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_5_437_460/img_000121.jpg,0,11
1153,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_16_37/img_000001.jpg,0,0
1154,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_449_473/img_000001.jpg,0,0
1155,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_7_382_403/img_000541.jpg,15,15
1156,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_5_383_404/img_000181.jpg,15,15
1157,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_60167_NoAudio_7_121_138/img_000181.jpg,14,3
1158,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_179_195/img_000121.jpg,0,0
1159,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_109_125/img_000241.jpg,0,0
1160,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_22_47/img_000361.jpg,0,0
1161,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_471_483/img_000181.jpg,0,0
1162,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_69_84/img_000001.jpg,0,0
1163,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_60167_NoAudio_5_402_417/img_000361.jpg,14,14
1164,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_230_258/img_000421.jpg,0,0
1165,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_312_329/img_000181.jpg,0,0
1166,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000601.jpg,0,0
1167,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_66_77/img_000001.jpg,0,0
1168,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_290_303/img_000241.jpg,0,0
1169,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_292_323/img_000721.jpg,0,0
1170,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_335_359/img_000421.jpg,0,0
1171,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_85870_NoAudio_7_152_168/img_000361.jpg,0,11
1172,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000001.jpg,0,0
1173,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_60_72/img_000181.jpg,0,0
1174,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_13_32/img_000241.jpg,0,0
1175,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_415_435/img_000361.jpg,0,0
1176,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_308_324/img_000301.jpg,0,0
1177,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_310_327/img_000061.jpg,0,0
1178,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_86_97/img_000121.jpg,0,0
1179,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_182_207/img_000541.jpg,0,0
1180,/home/datnt114/thesis/aicity2023/code/tmp/10/Right_side_window_user_id_60167_NoAudio_5_73_85/img_000241.jpg,10,10
1181,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_448_471/img_000481.jpg,0,0
1182,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_461_472/img_000121.jpg,0,0
1183,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_159_181/img_000181.jpg,0,0
1184,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_207_219/img_000241.jpg,0,0
1185,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_464_485/img_000421.jpg,6,0
1186,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_13522_NoAudio_5_330_344/img_000181.jpg,2,2
1187,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_86_97/img_000241.jpg,0,0
1188,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_141_154/img_000121.jpg,0,0
1189,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_292_323/img_000421.jpg,0,0
1190,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_237_254/img_000241.jpg,0,0
1191,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_63764_NoAudio_5_8_32/img_000421.jpg,0,13
1192,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_283_299/img_000001.jpg,0,0
1193,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_13522_NoAudio_5_452_470/img_000421.jpg,5,15
1194,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_85870_NoAudio_5_255_272/img_000421.jpg,0,4
1195,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_157_178/img_000361.jpg,0,0
1196,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_60167_NoAudio_7_472_478/img_000001.jpg,8,8
1197,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_5_486_507/img_000121.jpg,14,14
1198,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_368_381/img_000061.jpg,0,0
1199,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_24_40/img_000361.jpg,0,0
1200,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000181.jpg,0,0
1201,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_188_214/img_000541.jpg,0,0
1202,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_85870_NoAudio_5_485_493/img_000061.jpg,6,6
1203,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_13_32/img_000241.jpg,0,0
1204,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_433_447/img_000241.jpg,0,0
1205,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_371_383/img_000001.jpg,0,0
1206,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_340_360/img_000481.jpg,5,0
1207,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_86_119/img_000181.jpg,0,0
1208,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_85870_NoAudio_5_361_369/img_000001.jpg,5,5
1209,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_66_79/img_000301.jpg,0,0
1210,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_393_412/img_000301.jpg,0,0
1211,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_283_299/img_000181.jpg,0,0
