,file,predict,targets
1084,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000061.jpg,0,0
1085,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_277_294/img_000301.jpg,0,0
1086,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_7_44_65/img_000121.jpg,12,12
1087,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_308_324/img_000001.jpg,0,0
1088,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_273_286/img_000301.jpg,0,0
1089,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_418_435/img_000421.jpg,0,0
1090,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_7_319_340/img_000241.jpg,2,2
1091,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_159_181/img_000481.jpg,0,0
1092,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_297_318/img_000481.jpg,0,0
1093,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_464_484/img_000001.jpg,0,0
1094,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000121.jpg,0,0
1095,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_344_361/img_000181.jpg,0,0
1096,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_141_154/img_000121.jpg,0,0
1097,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_42711_NoAudio_5_328_350/img_000541.jpg,0,4
1098,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_7_394_414/img_000121.jpg,0,12
1099,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_182_207/img_000481.jpg,0,0
1100,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_13522_NoAudio_5_278_285/img_000001.jpg,9,9
1101,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_7_122_141/img_000001.jpg,5,5
1102,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_42711_NoAudio_5_234_254/img_000421.jpg,13,13
1103,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_13522_NoAudio_7_297_308/img_000001.jpg,4,4
1104,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_277_294/img_000181.jpg,0,0
1105,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_215_226/img_000121.jpg,0,0
1106,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_136_149/img_000061.jpg,11,0
1107,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_391_418/img_000301.jpg,0,0
1108,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_215_227/img_000061.jpg,0,0
1109,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_433_446/img_000241.jpg,0,0
1110,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_130_151/img_000061.jpg,0,0
1111,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_331_344/img_000061.jpg,0,0
1112,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_141_154/img_000241.jpg,0,0
1113,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_7_436_460/img_000001.jpg,11,11
1114,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_5_486_507/img_000121.jpg,14,14
1115,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000301.jpg,0,0
1116,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_5_309_330/img_000481.jpg,14,14
1117,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_5_437_460/img_000301.jpg,11,11
1118,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_60167_NoAudio_7_314_323/img_000001.jpg,5,5
1119,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_7_254_272/img_000241.jpg,0,4
1120,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_60167_NoAudio_5_402_417/img_000361.jpg,14,14
1121,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_5_255_272/img_000301.jpg,0,4
1122,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_157_169/img_000181.jpg,13,0
1123,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000361.jpg,0,0
1124,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_103_120/img_000121.jpg,0,0
1125,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_155_174/img_000061.jpg,0,0
1126,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_60167_NoAudio_5_315_325/img_000121.jpg,5,5
1127,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_393_412/img_000481.jpg,0,0
1128,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000541.jpg,0,0
1129,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_7_254_272/img_000181.jpg,0,4
1130,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_225_234/img_000001.jpg,0,0
1131,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_13522_NoAudio_7_327_343/img_000181.jpg,2,2
1132,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_5_459_479/img_000361.jpg,2,2
1133,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_7_80_103/img_000541.jpg,6,6
1134,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000421.jpg,0,12
1135,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_7_436_460/img_000181.jpg,11,11
1136,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_7_436_460/img_000421.jpg,11,11
1137,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_5_8_32/img_000001.jpg,13,13
1138,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_207_219/img_000181.jpg,0,0
1139,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_159_181/img_000061.jpg,0,0
1140,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_5_356_382/img_000661.jpg,0,6
1141,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_159_174/img_000361.jpg,11,0
1142,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_5_383_404/img_000241.jpg,15,15
1143,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_32_47/img_000241.jpg,0,0
1144,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_85870_NoAudio_7_448_463/img_000061.jpg,11,12
1145,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_5_459_479/img_000301.jpg,2,2
1146,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_383_393/img_000001.jpg,0,0
1147,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_63764_NoAudio_7_414_432/img_000061.jpg,0,11
1148,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_300_314/img_000301.jpg,0,0
1149,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000061.jpg,0,0
1150,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_175_190/img_000001.jpg,0,0
1151,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_169_187/img_000001.jpg,0,0
1152,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_60167_NoAudio_5_436_448/img_000241.jpg,6,6
1153,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_7_121_138/img_000301.jpg,3,3
1154,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_355_380/img_000181.jpg,0,0
1155,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_92_106/img_000121.jpg,0,0
1156,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_13522_NoAudio_7_196_206/img_000001.jpg,0,1
1157,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_310_327/img_000061.jpg,0,0
1158,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_60167_NoAudio_7_402_422/img_000421.jpg,14,14
1159,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_16_37/img_000241.jpg,0,0
1160,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000241.jpg,0,12
1161,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_182_207/img_000661.jpg,0,0
1162,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_5_76_97/img_000241.jpg,5,5
1163,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_7_85_105/img_000361.jpg,0,6
1164,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_290_304/img_000181.jpg,0,0
1165,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_437_458/img_000181.jpg,0,0
1166,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_157_178/img_000481.jpg,0,0
1167,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_63764_NoAudio_5_368_373/img_000001.jpg,9,9
1168,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_42711_NoAudio_5_328_350/img_000001.jpg,0,4
1169,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_169_187/img_000301.jpg,0,0
1170,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_7_447_468/img_000481.jpg,15,15
1171,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_5_136_158/img_000001.jpg,6,6
1172,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_5_126_144/img_000241.jpg,8,5
1173,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_42711_NoAudio_5_495_504/img_000001.jpg,0,8
1174,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_341_352/img_000181.jpg,0,0
1175,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000481.jpg,14,14
1176,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_85870_NoAudio_7_33_38/img_000001.jpg,9,9
1177,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_5_383_404/img_000301.jpg,15,15
1178,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_42711_NoAudio_7_214_224/img_000001.jpg,0,2
1179,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_479_495/img_000181.jpg,0,0
1180,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_140_154/img_000241.jpg,0,0
1181,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_50_72/img_000241.jpg,0,0
1182,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_42711_NoAudio_5_234_254/img_000361.jpg,0,13
1183,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_374_393/img_000421.jpg,0,0
1184,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000541.jpg,0,0
1185,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_85870_NoAudio_7_152_168/img_000301.jpg,0,11
1186,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_70_84/img_000181.jpg,0,0
1187,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_63764_NoAudio_7_382_388/img_000061.jpg,7,7
1188,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000001.jpg,0,0
1189,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_405_416/img_000001.jpg,0,0
1190,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_13522_NoAudio_5_220_229/img_000001.jpg,13,13
1191,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_230_257/img_000241.jpg,0,0
1192,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_13522_NoAudio_5_330_344/img_000061.jpg,2,2
1193,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_5_383_404/img_000001.jpg,15,15
1194,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_42711_NoAudio_7_325_330/img_000001.jpg,0,4
1195,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_230_257/img_000541.jpg,0,0
1196,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_5_255_272/img_000361.jpg,0,4
1197,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_383_393/img_000061.jpg,0,0
1198,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_389_413/img_000181.jpg,0,0
1199,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000181.jpg,0,0
1200,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_5_452_470/img_000241.jpg,15,15
1201,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_50_72/img_000061.jpg,0,0
1202,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_353_367/img_000061.jpg,0,0
1203,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_38_56/img_000361.jpg,0,0
1204,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_371_383/img_000181.jpg,0,0
1205,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_326_347/img_000361.jpg,0,0
1206,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_13522_NoAudio_7_297_308/img_000181.jpg,4,4
1207,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_5_251_266/img_000361.jpg,1,1
1208,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_13522_NoAudio_5_386_390/img_000001.jpg,7,7
1209,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_259_273/img_000181.jpg,0,0
1210,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_126_151/img_000361.jpg,0,0
1211,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_159_181/img_000361.jpg,0,0
1212,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000541.jpg,0,15
1213,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_7_394_414/img_000001.jpg,12,12
1214,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_60167_NoAudio_7_402_422/img_000301.jpg,14,14
1215,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_42711_NoAudio_5_495_504/img_000121.jpg,0,8
1216,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_5_270_289/img_000121.jpg,15,15
1217,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000541.jpg,0,0
1218,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_312_329/img_000181.jpg,0,0
1219,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_7_78_91/img_000001.jpg,5,5
1220,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_5_419_437/img_000061.jpg,0,11
1221,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_7_48_68/img_000241.jpg,0,12
1222,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_5_47_61/img_000121.jpg,5,5
1223,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_5_383_404/img_000541.jpg,15,15
1224,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_326_347/img_000181.jpg,0,0
1225,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_78_96/img_000001.jpg,0,0
1226,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_331_356/img_000541.jpg,0,0
1227,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000601.jpg,0,0
1228,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_309_326/img_000121.jpg,0,0
1229,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000901.jpg,0,0
1230,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_355_380/img_000061.jpg,0,0
1231,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_5_309_330/img_000061.jpg,14,14
1232,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_215_226/img_000241.jpg,0,0
1233,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_5_75_91/img_000241.jpg,15,15
1234,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000121.jpg,0,0
1235,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_157_169/img_000001.jpg,0,0
1236,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_7_48_68/img_000181.jpg,12,12
1237,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_5_8_32/img_000361.jpg,0,13
1238,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_435_448/img_000061.jpg,0,0
1239,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_261_282/img_000061.jpg,0,0
1240,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_264_277/img_000121.jpg,0,0
1241,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_63764_NoAudio_7_414_432/img_000421.jpg,0,11
1242,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_7_44_65/img_000481.jpg,12,12
1243,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000241.jpg,0,0
1244,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_175_190/img_000361.jpg,0,0
1245,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_63764_NoAudio_5_493_500/img_000121.jpg,0,7
1246,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_5_245_260/img_000121.jpg,15,15
1247,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000361.jpg,15,15
1248,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_24_40/img_000181.jpg,0,0
1249,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_351_355/img_000001.jpg,15,0
1250,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000181.jpg,12,12
1251,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_264_277/img_000061.jpg,0,0
1252,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_389_413/img_000601.jpg,0,0
1253,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000241.jpg,14,14
1254,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_324_346/img_000421.jpg,0,0
1255,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_471_483/img_000061.jpg,0,0
1256,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_384_401/img_000301.jpg,0,0
1257,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_42711_NoAudio_7_473_478/img_000061.jpg,10,10
1258,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_111_135/img_000181.jpg,0,0
1259,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_7_217_236/img_000301.jpg,13,13
1260,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000541.jpg,0,0
1261,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000841.jpg,6,0
1262,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_404_415/img_000001.jpg,0,0
1263,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_139_152/img_000121.jpg,0,0
1264,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_85870_NoAudio_5_8_12/img_000001.jpg,7,7
1265,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_42711_NoAudio_5_213_224/img_000181.jpg,2,2
1266,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_437_458/img_000001.jpg,0,0
1267,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_13_32/img_000121.jpg,0,0
1268,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_7_48_68/img_000421.jpg,0,12
1269,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_179_195/img_000001.jpg,0,0
1270,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000121.jpg,0,0
1271,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000841.jpg,0,0
1272,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_13522_NoAudio_5_330_344/img_000121.jpg,2,2
1273,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_7_217_236/img_000361.jpg,13,13
1274,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_345_364/img_000301.jpg,0,0
1275,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_471_485/img_000121.jpg,0,0
1276,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_106_121/img_000121.jpg,0,0
1277,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_355_378/img_000361.jpg,0,0
1278,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_13522_NoAudio_7_220_229/img_000121.jpg,13,13
1279,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_5_8_32/img_000541.jpg,13,13
1280,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_42711_NoAudio_7_214_224/img_000121.jpg,2,2
1281,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_85870_NoAudio_7_8_12/img_000001.jpg,7,7
1282,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_5_419_437/img_000301.jpg,11,11
1283,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_7_415_434/img_000301.jpg,11,11
1284,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_353_367/img_000181.jpg,0,0
1285,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_373_385/img_000181.jpg,0,0
1286,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_175_190/img_000121.jpg,0,0
1287,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_207_219/img_000241.jpg,0,0
1288,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_182_208/img_000601.jpg,0,0
1289,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_42711_NoAudio_7_496_509/img_000121.jpg,0,8
1290,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_42711_NoAudio_5_234_254/img_000481.jpg,13,13
1291,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000721.jpg,14,0
