,file,predict,targets
1034,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_7_117_139/img_000241.jpg,0,5
1035,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_7_38_49/img_000121.jpg,2,2
1036,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000421.jpg,0,0
1037,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_5_124_140/img_000001.jpg,3,3
1038,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_433_447/img_000301.jpg,0,0
1039,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_182_207/img_000541.jpg,0,0
1040,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_70_84/img_000121.jpg,0,0
1041,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_107_123/img_000361.jpg,0,0
1042,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_157_178/img_000361.jpg,0,0
1043,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_5_169_196/img_000601.jpg,14,14
1044,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_351_355/img_000001.jpg,0,0
1045,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_381_401/img_000361.jpg,0,0
1046,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_159_174/img_000361.jpg,0,0
1047,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_60167_NoAudio_7_153_159/img_000001.jpg,7,7
1048,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_130_151/img_000121.jpg,0,0
1049,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_464_485/img_000181.jpg,0,0
1050,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_92_110/img_000121.jpg,0,0
1051,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_155_174/img_000481.jpg,0,0
1052,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_7_121_138/img_000241.jpg,3,3
1053,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_5_486_507/img_000541.jpg,14,14
1054,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_155_174/img_000121.jpg,0,0
1055,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_230_257/img_000541.jpg,0,0
1056,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_469_480/img_000061.jpg,0,0
1057,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_5_309_330/img_000541.jpg,14,14
1058,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_5_85_108/img_000241.jpg,6,6
1059,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_24_40/img_000241.jpg,0,0
1060,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_85870_NoAudio_7_448_463/img_000301.jpg,11,12
1061,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_5_136_158/img_000241.jpg,6,6
1062,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_169_187/img_000061.jpg,0,0
1063,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_404_415/img_000121.jpg,0,0
1064,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_225_233/img_000061.jpg,0,0
1065,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_78_96/img_000301.jpg,0,0
1066,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_5_419_437/img_000121.jpg,11,11
1067,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_42711_NoAudio_7_150_156/img_000061.jpg,7,7
1068,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_16_37/img_000541.jpg,0,0
1069,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000061.jpg,0,0
1070,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_437_458/img_000061.jpg,0,0
1071,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000421.jpg,0,0
1072,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_5_48_69/img_000301.jpg,12,12
1073,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_5_175_192/img_000001.jpg,0,8
1074,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_33_46/img_000061.jpg,0,0
1075,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_7_382_403/img_000421.jpg,15,15
1076,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_24_40/img_000301.jpg,0,0
1077,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_7_122_141/img_000181.jpg,0,5
1078,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_309_326/img_000241.jpg,0,0
1079,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_130_151/img_000301.jpg,0,0
1080,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_353_367/img_000121.jpg,0,0
1081,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_477_494/img_000121.jpg,13,0
1082,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_59_81/img_000361.jpg,0,0
1083,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_70_84/img_000181.jpg,0,0
1084,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_60167_NoAudio_5_209_215/img_000061.jpg,13,13
1085,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_416_436/img_000421.jpg,0,0
1086,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_261_282/img_000001.jpg,0,0
1087,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000901.jpg,0,0
1088,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_289_313/img_000301.jpg,0,0
1089,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_5_255_272/img_000001.jpg,0,4
1090,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_7_80_103/img_000181.jpg,6,6
1091,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_5_419_437/img_000421.jpg,11,11
1092,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_42711_NoAudio_5_15_22/img_000001.jpg,1,1
1093,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_5_394_415/img_000421.jpg,11,12
1094,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_5_175_192/img_000061.jpg,8,8
1095,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_169_187/img_000241.jpg,11,0
1096,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_13522_NoAudio_7_11_21/img_000001.jpg,8,8
1097,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000361.jpg,0,0
1098,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_383_393/img_000121.jpg,0,0
1099,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000361.jpg,0,0
1100,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_7_382_403/img_000061.jpg,15,15
1101,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_273_287/img_000001.jpg,15,0
1102,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_7_191_206/img_000301.jpg,1,1
1103,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000181.jpg,0,0
1104,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_464_485/img_000481.jpg,0,0
1105,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_393_412/img_000421.jpg,0,0
1106,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_283_299/img_000361.jpg,0,0
1107,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_405_416/img_000121.jpg,0,0
1108,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_237_254/img_000001.jpg,0,0
1109,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_169_187/img_000301.jpg,0,0
1110,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_60167_NoAudio_5_9_23/img_000001.jpg,12,11
1111,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_109_125/img_000301.jpg,0,0
1112,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_415_435/img_000301.jpg,0,0
1113,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_60167_NoAudio_7_73_77/img_000001.jpg,10,10
1114,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_388_414/img_000241.jpg,7,0
1115,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_7_481_503/img_000541.jpg,14,14
1116,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_60167_NoAudio_7_314_323/img_000121.jpg,0,5
1117,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_85870_NoAudio_5_82_85/img_000001.jpg,13,13
1118,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_418_435/img_000241.jpg,0,0
1119,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_7_436_447/img_000121.jpg,6,6
1120,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_157_178/img_000121.jpg,0,0
1121,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_230_257/img_000121.jpg,0,0
1122,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_7_8_28/img_000361.jpg,8,8
1123,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_239_269/img_000001.jpg,13,0
1124,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_5_436_448/img_000121.jpg,6,6
1125,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000361.jpg,0,0
1126,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_5_85_108/img_000541.jpg,6,6
1127,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_160_178/img_000361.jpg,0,0
1128,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_423_435/img_000061.jpg,0,0
1129,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_7_382_403/img_000181.jpg,15,15
1130,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_415_435/img_000481.jpg,0,0
1131,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_13522_NoAudio_5_11_31/img_000181.jpg,0,8
1132,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_50_72/img_000541.jpg,0,0
1133,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_7_327_343/img_000361.jpg,2,2
1134,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000841.jpg,0,0
1135,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_464_484/img_000121.jpg,0,0
1136,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_7_122_141/img_000121.jpg,0,5
1137,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_215_227/img_000061.jpg,0,0
1138,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_32_47/img_000121.jpg,0,0
1139,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_207_219/img_000181.jpg,0,0
1140,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_85870_NoAudio_7_360_370/img_000121.jpg,5,5
1141,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_140_154/img_000241.jpg,0,0
1142,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_7_449_470/img_000481.jpg,0,15
1143,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000541.jpg,0,0
1144,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_42711_NoAudio_5_328_350/img_000061.jpg,0,4
1145,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_7_78_91/img_000121.jpg,5,5
1146,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_345_364/img_000001.jpg,0,0
1147,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_66_77/img_000061.jpg,0,0
1148,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_416_436/img_000481.jpg,0,0
1149,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_86_97/img_000241.jpg,0,0
1150,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000181.jpg,0,0
1151,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_107_123/img_000061.jpg,0,0
1152,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_39_56/img_000301.jpg,0,0
1153,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_239_269/img_000301.jpg,1,0
1154,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000361.jpg,0,0
1155,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_59_81/img_000301.jpg,0,0
1156,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_480_492/img_000001.jpg,0,0
1157,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_5_309_330/img_000181.jpg,14,14
1158,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000241.jpg,0,0
1159,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_85870_NoAudio_7_448_463/img_000001.jpg,11,12
1160,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_7_319_340/img_000061.jpg,2,2
1161,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000841.jpg,0,0
1162,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000061.jpg,15,15
1163,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_38_56/img_000241.jpg,0,0
1164,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_7_357_373/img_000121.jpg,0,6
1165,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_374_393/img_000121.jpg,0,0
1166,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_374_392/img_000121.jpg,0,0
1167,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_215_227/img_000121.jpg,0,0
1168,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_5_126_144/img_000181.jpg,0,5
1169,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_464_485/img_000241.jpg,0,0
1170,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_000721.jpg,0,0
1171,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_157_178/img_000241.jpg,0,0
1172,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_310_327/img_000181.jpg,0,0
1173,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_5_245_260/img_000061.jpg,15,15
1174,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_106_121/img_000241.jpg,0,0
1175,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_267_281/img_000061.jpg,0,0
1176,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_7_80_103/img_000061.jpg,0,6
1177,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_7_170_177/img_000121.jpg,14,14
1178,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_16_37/img_000481.jpg,0,0
1179,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_107_123/img_000301.jpg,0,0
1180,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_188_214/img_000241.jpg,0,0
1181,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_92_106/img_000061.jpg,0,0
1182,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_5_383_404/img_000481.jpg,15,15
1183,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000601.jpg,0,0
1184,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_7_44_65/img_000241.jpg,12,12
1185,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_7_382_403/img_000121.jpg,15,15
1186,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_7_152_168/img_000121.jpg,11,11
1187,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_239_269/img_000661.jpg,0,0
1188,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_63764_NoAudio_5_107_121/img_000301.jpg,6,3
1189,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_42711_NoAudio_5_328_350/img_000181.jpg,0,4
1190,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_197_212/img_000121.jpg,0,0
1191,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_13_32/img_000361.jpg,0,0
1192,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_225_233/img_000001.jpg,5,0
1193,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_5_126_144/img_000241.jpg,0,5
1194,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_163_178/img_000241.jpg,0,0
1195,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_7_247_268/img_000001.jpg,15,15
1196,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_207_216/img_000061.jpg,0,0
1197,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_7_217_236/img_000361.jpg,13,13
1198,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_7_481_503/img_000301.jpg,14,14
1199,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_42711_NoAudio_7_214_224/img_000061.jpg,2,2
1200,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_7_48_68/img_000121.jpg,12,12
1201,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_24_40/img_000121.jpg,0,0
1202,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_7_382_403/img_000001.jpg,0,15
1203,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_7_436_447/img_000001.jpg,0,6
1204,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_7_394_414/img_000361.jpg,0,12
1205,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_188_214/img_000121.jpg,0,0
1206,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_374_392/img_000241.jpg,0,0
1207,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_60167_NoAudio_5_98_106/img_000061.jpg,9,9
1208,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_7_85_105/img_000361.jpg,0,6
1209,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000661.jpg,0,0
1210,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_7_394_414/img_000181.jpg,0,12
1211,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_234_254/img_000061.jpg,0,0
1212,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_449_473/img_000301.jpg,0,0
1213,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_16_37/img_000061.jpg,0,0
1214,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000721.jpg,15,0
1215,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_78_96/img_000241.jpg,0,0
1216,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_98_109/img_000121.jpg,0,0
1217,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_85870_NoAudio_5_448_463/img_000121.jpg,11,12
1218,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_289_313/img_000601.jpg,0,0
1219,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_344_361/img_000061.jpg,0,0
1220,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_63764_NoAudio_7_353_367/img_000181.jpg,3,3
1221,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_111_135/img_000181.jpg,0,0
1222,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_5_486_507/img_000481.jpg,14,14
1223,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_335_359/img_000481.jpg,0,0
1224,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_230_258/img_000061.jpg,12,0
1225,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_5_169_196/img_000121.jpg,14,14
1226,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_85870_NoAudio_7_448_463/img_000061.jpg,11,12
1227,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_111_135/img_000001.jpg,0,0
1228,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_418_435/img_000181.jpg,0,0
1229,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_141_154/img_000241.jpg,0,0
1230,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_92_110/img_000361.jpg,11,0
1231,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_7_447_468/img_000121.jpg,15,15
1232,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_7_484_506/img_000061.jpg,14,14
1233,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_5_75_91/img_000241.jpg,15,15
1234,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000841.jpg,0,0
1235,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_7_484_506/img_000121.jpg,14,14
1236,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_286_297/img_000001.jpg,0,0
1237,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_448_471/img_000301.jpg,0,0
1238,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_104_116/img_000181.jpg,0,0
1239,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_60167_NoAudio_5_73_85/img_000121.jpg,10,10
1240,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_433_446/img_000301.jpg,0,0
1241,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_5_417_432/img_000241.jpg,14,14
