,class_name,folder_name,frame_index,view,user_id
3656,0,Dashboard_user_id_63764_NoAudio_7_259_273,181,Dashboard,user_id_63764
3657,0,Right_side_window_user_id_13522_NoAudio_7_344_361,181,Right_side_window,user_id_13522
3658,0,Right_side_window_user_id_13522_NoAudio_7_388_414,541,Right_side_window,user_id_13522
3659,0,Rear_view_user_id_60167_NoAudio_5_418_435,181,Rear_view,user_id_60167
3660,0,Dashboard_user_id_85870_NoAudio_5_126_151,361,Dashboard,user_id_85870
3661,0,Right_side_window_user_id_60167_NoAudio_5_449_473,121,Right_side_window,user_id_60167
3662,0,Rear_view_user_id_60167_NoAudio_5_141_154,241,Rear_view,user_id_60167
3663,0,Right_side_window_user_id_85870_NoAudio_5_13_32,361,Right_side_window,user_id_85870
3664,0,Rear_view_user_id_42711_NoAudio_7_92_110,361,Rear_view,user_id_42711
3665,0,Dashboard_user_id_13522_NoAudio_5_159_181,361,Dashboard,user_id_13522
3666,15,Dashboard_user_id_13522_NoAudio_7_449_470,541,Dashboard,user_id_13522
3667,15,Rear_view_user_id_63764_NoAudio_7_447_468,121,Rear_view,user_id_63764
3668,14,Rear_view_user_id_13522_NoAudio_7_484_506,61,Rear_view,user_id_13522
3669,14,Right_side_window_user_id_42711_NoAudio_7_170_177,121,Right_side_window,user_id_42711
3670,15,Rear_view_user_id_63764_NoAudio_5_75_91,241,Rear_view,user_id_63764
3671,0,Rear_view_user_id_60167_NoAudio_7_213_246,841,Rear_view,user_id_60167
3672,14,Rear_view_user_id_13522_NoAudio_7_484_506,121,Rear_view,user_id_13522
3673,0,Rear_view_user_id_13522_NoAudio_5_286_297,1,Rear_view,user_id_13522
3674,0,Right_side_window_user_id_63764_NoAudio_5_331_344,1,Right_side_window,user_id_63764
3675,0,Rear_view_user_id_60167_NoAudio_7_448_471,301,Rear_view,user_id_60167
3676,12,Dashboard_user_id_42711_NoAudio_7_394_414,1,Dashboard,user_id_42711
3677,14,Dashboard_user_id_60167_NoAudio_7_402_422,301,Dashboard,user_id_60167
3678,8,Dashboard_user_id_42711_NoAudio_5_495_504,121,Dashboard,user_id_42711
3679,15,Dashboard_user_id_42711_NoAudio_5_270_289,121,Dashboard,user_id_42711
3680,0,Dashboard_user_id_13522_NoAudio_7_388_414,541,Dashboard,user_id_13522
3681,0,Dashboard_user_id_13522_NoAudio_5_312_329,181,Dashboard,user_id_13522
3682,5,Dashboard_user_id_42711_NoAudio_7_78_91,1,Dashboard,user_id_42711
3683,11,Dashboard_user_id_13522_NoAudio_5_419_437,61,Dashboard,user_id_13522
3684,0,Right_side_window_user_id_63764_NoAudio_5_353_367,121,Right_side_window,user_id_63764
3685,5,Right_side_window_user_id_63764_NoAudio_7_117_139,121,Right_side_window,user_id_63764
3686,12,Dashboard_user_id_13522_NoAudio_7_48_68,241,Dashboard,user_id_13522
3687,15,Right_side_window_user_id_85870_NoAudio_5_383_404,361,Right_side_window,user_id_85870
3688,5,Dashboard_user_id_63764_NoAudio_5_47_61,121,Dashboard,user_id_63764
3689,15,Dashboard_user_id_85870_NoAudio_5_383_404,541,Dashboard,user_id_85870
3690,0,Dashboard_user_id_60167_NoAudio_5_326_347,181,Dashboard,user_id_60167
3691,0,Right_side_window_user_id_63764_NoAudio_5_193_221,601,Right_side_window,user_id_63764
3692,6,Right_side_window_user_id_85870_NoAudio_7_486_493,61,Right_side_window,user_id_85870
3693,0,Dashboard_user_id_60167_NoAudio_7_78_96,1,Dashboard,user_id_60167
3694,0,Right_side_window_user_id_63764_NoAudio_7_207_216,121,Right_side_window,user_id_63764
3695,0,Dashboard_user_id_42711_NoAudio_7_331_356,541,Dashboard,user_id_42711
3696,0,Rear_view_user_id_63764_NoAudio_7_104_116,181,Rear_view,user_id_63764
3697,0,Dashboard_user_id_42711_NoAudio_7_239_269,601,Dashboard,user_id_42711
3698,0,Dashboard_user_id_13522_NoAudio_7_309_326,121,Dashboard,user_id_13522
3699,5,Right_side_window_user_id_85870_NoAudio_7_360_370,1,Right_side_window,user_id_85870
3700,6,Right_side_window_user_id_63764_NoAudio_5_136_158,61,Right_side_window,user_id_63764
3701,10,Rear_view_user_id_60167_NoAudio_5_73_85,121,Rear_view,user_id_60167
3702,0,Dashboard_user_id_42711_NoAudio_7_19_52,901,Dashboard,user_id_42711
3703,0,Rear_view_user_id_63764_NoAudio_7_433_446,301,Rear_view,user_id_63764
3704,12,Right_side_window_user_id_42711_NoAudio_7_394_414,1,Right_side_window,user_id_42711
3705,14,Rear_view_user_id_85870_NoAudio_5_417_432,241,Rear_view,user_id_85870
3706,0,Dashboard_user_id_60167_NoAudio_5_355_380,61,Dashboard,user_id_60167
3707,14,Dashboard_user_id_63764_NoAudio_5_309_330,61,Dashboard,user_id_63764
3708,0,Dashboard_user_id_85870_NoAudio_7_215_226,241,Dashboard,user_id_85870
3709,15,Dashboard_user_id_63764_NoAudio_5_75_91,241,Dashboard,user_id_63764
3710,0,Dashboard_user_id_60167_NoAudio_5_216_244,121,Dashboard,user_id_60167
3711,0,Right_side_window_user_id_63764_NoAudio_5_296_308,1,Right_side_window,user_id_63764
3712,0,Right_side_window_user_id_85870_NoAudio_5_126_151,481,Right_side_window,user_id_85870
3713,0,Rear_view_user_id_13522_NoAudio_5_312_329,1,Rear_view,user_id_13522
3714,0,Dashboard_user_id_42711_NoAudio_7_157_169,1,Dashboard,user_id_42711
3715,7,Rear_view_user_id_42711_NoAudio_7_150_156,1,Rear_view,user_id_42711
3716,0,Rear_view_user_id_13522_NoAudio_5_230_258,481,Rear_view,user_id_13522
3717,0,Right_side_window_user_id_42711_NoAudio_5_110_135,181,Right_side_window,user_id_42711
3718,0,Right_side_window_user_id_60167_NoAudio_7_448_471,601,Right_side_window,user_id_60167
3719,9,Right_side_window_user_id_63764_NoAudio_5_368_373,61,Right_side_window,user_id_63764
3720,0,Right_side_window_user_id_85870_NoAudio_7_88_126,241,Right_side_window,user_id_85870
3721,5,Rear_view_user_id_60167_NoAudio_5_315_325,1,Rear_view,user_id_60167
3722,0,Right_side_window_user_id_85870_NoAudio_7_234_253,1,Right_side_window,user_id_85870
3723,12,Dashboard_user_id_13522_NoAudio_7_48_68,181,Dashboard,user_id_13522
3724,6,Rear_view_user_id_42711_NoAudio_5_356_382,121,Rear_view,user_id_42711
3725,0,Right_side_window_user_id_60167_NoAudio_7_269_281,1,Right_side_window,user_id_60167
3726,2,Right_side_window_user_id_63764_NoAudio_5_459_479,481,Right_side_window,user_id_63764
3727,0,Rear_view_user_id_63764_NoAudio_5_122_135,1,Rear_view,user_id_63764
3728,13,Dashboard_user_id_63764_NoAudio_5_8_32,361,Dashboard,user_id_63764
3729,0,Rear_view_user_id_85870_NoAudio_5_169_187,301,Rear_view,user_id_85870
3730,0,Right_side_window_user_id_63764_NoAudio_7_66_79,1,Right_side_window,user_id_63764
3731,0,Dashboard_user_id_13522_NoAudio_7_435_448,61,Dashboard,user_id_13522
3732,0,Dashboard_user_id_60167_NoAudio_5_261_282,61,Dashboard,user_id_60167
3733,0,Right_side_window_user_id_60167_NoAudio_7_50_72,181,Right_side_window,user_id_60167
3734,0,Rear_view_user_id_63764_NoAudio_7_277_294,241,Rear_view,user_id_63764
3735,0,Rear_view_user_id_63764_NoAudio_7_104_116,241,Rear_view,user_id_63764
3736,0,Dashboard_user_id_13522_NoAudio_5_264_277,121,Dashboard,user_id_13522
3737,11,Dashboard_user_id_63764_NoAudio_7_414_432,421,Dashboard,user_id_63764
3738,0,Right_side_window_user_id_85870_NoAudio_5_38_56,421,Right_side_window,user_id_85870
3739,0,Right_side_window_user_id_63764_NoAudio_7_140_154,61,Right_side_window,user_id_63764
3740,5,Right_side_window_user_id_42711_NoAudio_7_78_91,301,Right_side_window,user_id_42711
3741,12,Dashboard_user_id_63764_NoAudio_7_44_65,481,Dashboard,user_id_63764
3742,0,Right_side_window_user_id_63764_NoAudio_7_389_413,541,Right_side_window,user_id_63764
3743,0,Right_side_window_user_id_60167_NoAudio_7_213_246,541,Right_side_window,user_id_60167
3744,0,Dashboard_user_id_42711_NoAudio_7_239_269,241,Dashboard,user_id_42711
3745,8,Rear_view_user_id_42711_NoAudio_7_496_509,301,Rear_view,user_id_42711
3746,0,Right_side_window_user_id_85870_NoAudio_5_86_119,601,Right_side_window,user_id_85870
3747,0,Dashboard_user_id_63764_NoAudio_7_175_190,361,Dashboard,user_id_63764
3748,3,Right_side_window_user_id_60167_NoAudio_5_124_140,181,Right_side_window,user_id_60167
3749,0,Right_side_window_user_id_63764_NoAudio_5_374_392,181,Right_side_window,user_id_63764
3750,0,Right_side_window_user_id_85870_NoAudio_5_273_286,301,Right_side_window,user_id_85870
3751,0,Rear_view_user_id_42711_NoAudio_7_331_356,1,Rear_view,user_id_42711
3752,7,Dashboard_user_id_63764_NoAudio_5_493_500,121,Dashboard,user_id_63764
3753,0,Right_side_window_user_id_13522_NoAudio_7_283_296,181,Right_side_window,user_id_13522
3754,15,Dashboard_user_id_60167_NoAudio_5_245_260,121,Dashboard,user_id_60167
3755,15,Dashboard_user_id_13522_NoAudio_7_449_470,361,Dashboard,user_id_13522
3756,0,Dashboard_user_id_60167_NoAudio_5_24_40,181,Dashboard,user_id_60167
3757,0,Right_side_window_user_id_42711_NoAudio_5_255_269,121,Right_side_window,user_id_42711
3758,0,Dashboard_user_id_42711_NoAudio_5_351_355,1,Dashboard,user_id_42711
3759,12,Dashboard_user_id_42711_NoAudio_5_394_415,181,Dashboard,user_id_42711
3760,11,Rear_view_user_id_42711_NoAudio_7_436_460,121,Rear_view,user_id_42711
3761,0,Right_side_window_user_id_42711_NoAudio_7_178_213,301,Right_side_window,user_id_42711
3762,12,Right_side_window_user_id_42711_NoAudio_7_394_414,361,Right_side_window,user_id_42711
3763,0,Right_side_window_user_id_63764_NoAudio_5_353_367,61,Right_side_window,user_id_63764
3764,0,Dashboard_user_id_13522_NoAudio_5_264_277,61,Dashboard,user_id_13522
3765,0,Right_side_window_user_id_13522_NoAudio_7_69_84,301,Right_side_window,user_id_13522
3766,0,Dashboard_user_id_63764_NoAudio_7_389_413,601,Dashboard,user_id_63764
3767,4,Rear_view_user_id_13522_NoAudio_5_298_311,61,Rear_view,user_id_13522
3768,3,Rear_view_user_id_60167_NoAudio_5_124_140,301,Rear_view,user_id_60167
3769,0,Rear_view_user_id_13522_NoAudio_5_159_181,1,Rear_view,user_id_13522
3770,0,Rear_view_user_id_13522_NoAudio_5_230_258,181,Rear_view,user_id_13522
3771,0,Right_side_window_user_id_85870_NoAudio_5_86_119,721,Right_side_window,user_id_85870
3772,14,Dashboard_user_id_42711_NoAudio_5_169_196,241,Dashboard,user_id_42711
3773,0,Right_side_window_user_id_42711_NoAudio_7_415_435,61,Right_side_window,user_id_42711
3774,0,Dashboard_user_id_60167_NoAudio_7_324_346,421,Dashboard,user_id_60167
3775,0,Right_side_window_user_id_42711_NoAudio_7_111_135,361,Right_side_window,user_id_42711
3776,3,Right_side_window_user_id_60167_NoAudio_7_121_138,1,Right_side_window,user_id_60167
3777,0,Right_side_window_user_id_13522_NoAudio_7_309_326,61,Right_side_window,user_id_13522
3778,0,Dashboard_user_id_13522_NoAudio_7_471_483,61,Dashboard,user_id_13522
3779,12,Right_side_window_user_id_42711_NoAudio_5_394_415,181,Right_side_window,user_id_42711
3780,0,Dashboard_user_id_60167_NoAudio_5_384_401,301,Dashboard,user_id_60167
3781,10,Dashboard_user_id_42711_NoAudio_7_473_478,61,Dashboard,user_id_42711
3782,3,Rear_view_user_id_63764_NoAudio_7_353_367,61,Rear_view,user_id_63764
3783,0,Right_side_window_user_id_63764_NoAudio_7_207_216,61,Right_side_window,user_id_63764
3784,0,Rear_view_user_id_85870_NoAudio_5_464_484,61,Rear_view,user_id_85870
3785,0,Dashboard_user_id_42711_NoAudio_7_111_135,181,Dashboard,user_id_42711
3786,13,Dashboard_user_id_63764_NoAudio_7_217_236,301,Dashboard,user_id_63764
3787,0,Dashboard_user_id_42711_NoAudio_5_110_135,541,Dashboard,user_id_42711
3788,0,Dashboard_user_id_85870_NoAudio_5_291_322,841,Dashboard,user_id_85870
3789,0,Right_side_window_user_id_60167_NoAudio_7_182_207,481,Right_side_window,user_id_60167
3790,12,Rear_view_user_id_42711_NoAudio_7_394_414,121,Rear_view,user_id_42711
3791,0,Rear_view_user_id_60167_NoAudio_7_182_207,181,Rear_view,user_id_60167
3792,0,Dashboard_user_id_85870_NoAudio_7_404_415,1,Dashboard,user_id_85870
3793,13,Rear_view_user_id_63764_NoAudio_5_8_32,421,Rear_view,user_id_63764
3794,0,Right_side_window_user_id_60167_NoAudio_7_139_152,1,Right_side_window,user_id_60167
3795,0,Dashboard_user_id_60167_NoAudio_7_139_152,121,Dashboard,user_id_60167
3796,6,Right_side_window_user_id_60167_NoAudio_7_436_447,181,Right_side_window,user_id_60167
3797,0,Rear_view_user_id_85870_NoAudio_5_38_56,1,Rear_view,user_id_85870
3798,7,Dashboard_user_id_85870_NoAudio_5_8_12,1,Dashboard,user_id_85870
3799,0,Rear_view_user_id_63764_NoAudio_7_389_413,1,Rear_view,user_id_63764
3800,2,Dashboard_user_id_42711_NoAudio_5_213_224,181,Dashboard,user_id_42711
3801,0,Right_side_window_user_id_63764_NoAudio_7_140_154,301,Right_side_window,user_id_63764
3802,6,Right_side_window_user_id_60167_NoAudio_5_436_448,1,Right_side_window,user_id_60167
3803,0,Rear_view_user_id_42711_NoAudio_7_239_269,541,Rear_view,user_id_42711
3804,0,Dashboard_user_id_63764_NoAudio_5_437_458,1,Dashboard,user_id_63764
3805,0,Rear_view_user_id_60167_NoAudio_5_24_40,61,Rear_view,user_id_60167
3806,0,Rear_view_user_id_63764_NoAudio_7_389_413,301,Rear_view,user_id_63764
3807,0,Dashboard_user_id_85870_NoAudio_5_13_32,121,Dashboard,user_id_85870
3808,12,Dashboard_user_id_13522_NoAudio_7_48_68,421,Dashboard,user_id_13522
3809,0,Rear_view_user_id_60167_NoAudio_5_283_299,301,Rear_view,user_id_60167
3810,0,Dashboard_user_id_13522_NoAudio_7_179_195,1,Dashboard,user_id_13522
3811,8,Rear_view_user_id_42711_NoAudio_5_495_504,1,Rear_view,user_id_42711
3812,0,Right_side_window_user_id_85870_NoAudio_5_169_187,61,Right_side_window,user_id_85870
3813,0,Dashboard_user_id_85870_NoAudio_7_88_126,121,Dashboard,user_id_85870
3814,13,Right_side_window_user_id_42711_NoAudio_5_234_254,61,Right_side_window,user_id_42711
3815,5,Right_side_window_user_id_60167_NoAudio_7_314_323,181,Right_side_window,user_id_60167
3816,0,Right_side_window_user_id_13522_NoAudio_7_230_257,541,Right_side_window,user_id_13522
3817,0,Dashboard_user_id_42711_NoAudio_7_178_213,841,Dashboard,user_id_42711
3818,2,Dashboard_user_id_13522_NoAudio_5_330_344,121,Dashboard,user_id_13522
3819,13,Dashboard_user_id_63764_NoAudio_7_217_236,361,Dashboard,user_id_63764
3820,0,Right_side_window_user_id_63764_NoAudio_7_237_254,421,Right_side_window,user_id_63764
3821,0,Rear_view_user_id_60167_NoAudio_7_160_178,121,Rear_view,user_id_60167
3822,0,Right_side_window_user_id_42711_NoAudio_5_158_168,1,Right_side_window,user_id_42711
3823,0,Rear_view_user_id_60167_NoAudio_7_50_72,361,Rear_view,user_id_60167
3824,13,Rear_view_user_id_63764_NoAudio_7_217_236,121,Rear_view,user_id_63764
3825,6,Rear_view_user_id_42711_NoAudio_5_356_382,241,Rear_view,user_id_42711
3826,0,Dashboard_user_id_13522_NoAudio_5_345_364,301,Dashboard,user_id_13522
3827,0,Dashboard_user_id_13522_NoAudio_5_471_485,121,Dashboard,user_id_13522
3828,0,Right_side_window_user_id_85870_NoAudio_5_291_322,781,Right_side_window,user_id_85870
3829,0,Rear_view_user_id_63764_NoAudio_5_437_458,541,Rear_view,user_id_63764
3830,0,Dashboard_user_id_13522_NoAudio_7_106_121,121,Dashboard,user_id_13522
3831,11,Right_side_window_user_id_63764_NoAudio_7_414_432,61,Right_side_window,user_id_63764
3832,0,Dashboard_user_id_60167_NoAudio_7_355_378,361,Dashboard,user_id_60167
3833,13,Dashboard_user_id_13522_NoAudio_7_220_229,121,Dashboard,user_id_13522
3834,0,Right_side_window_user_id_42711_NoAudio_5_383_393,121,Right_side_window,user_id_42711
3835,2,Rear_view_user_id_60167_NoAudio_7_38_49,181,Rear_view,user_id_60167
3836,5,Rear_view_user_id_60167_NoAudio_7_314_323,181,Rear_view,user_id_60167
3837,13,Dashboard_user_id_63764_NoAudio_5_8_32,541,Dashboard,user_id_63764
3838,6,Right_side_window_user_id_13522_NoAudio_7_85_105,1,Right_side_window,user_id_13522
3839,14,Rear_view_user_id_42711_NoAudio_5_169_196,421,Rear_view,user_id_42711
3840,0,Rear_view_user_id_60167_NoAudio_7_423_435,241,Rear_view,user_id_60167
3841,0,Right_side_window_user_id_13522_NoAudio_5_264_277,61,Right_side_window,user_id_13522
3842,12,Right_side_window_user_id_85870_NoAudio_7_448_463,61,Right_side_window,user_id_85870
3843,0,Rear_view_user_id_85870_NoAudio_5_59_81,301,Rear_view,user_id_85870
3844,0,Right_side_window_user_id_42711_NoAudio_7_136_149,301,Right_side_window,user_id_42711
3845,7,Right_side_window_user_id_85870_NoAudio_5_8_12,1,Right_side_window,user_id_85870
3846,2,Dashboard_user_id_42711_NoAudio_7_214_224,121,Dashboard,user_id_42711
3847,0,Right_side_window_user_id_60167_NoAudio_7_324_346,121,Right_side_window,user_id_60167
3848,0,Right_side_window_user_id_85870_NoAudio_7_335_359,601,Right_side_window,user_id_85870
3849,0,Right_side_window_user_id_60167_NoAudio_7_50_72,361,Right_side_window,user_id_60167
3850,7,Dashboard_user_id_85870_NoAudio_7_8_12,1,Dashboard,user_id_85870
3851,14,Rear_view_user_id_85870_NoAudio_7_416_432,1,Rear_view,user_id_85870
3852,0,Rear_view_user_id_13522_NoAudio_5_345_364,121,Rear_view,user_id_13522
3853,0,Rear_view_user_id_42711_NoAudio_5_110_135,301,Rear_view,user_id_42711
3854,11,Dashboard_user_id_13522_NoAudio_5_419_437,301,Dashboard,user_id_13522
3855,0,Rear_view_user_id_85870_NoAudio_5_86_119,301,Rear_view,user_id_85870
3856,0,Right_side_window_user_id_13522_NoAudio_7_309_326,421,Right_side_window,user_id_13522
3857,0,Rear_view_user_id_13522_NoAudio_7_207_219,61,Rear_view,user_id_13522
3858,0,Rear_view_user_id_85870_NoAudio_5_169_187,181,Rear_view,user_id_85870
3859,12,Rear_view_user_id_13522_NoAudio_5_48_69,61,Rear_view,user_id_13522
3860,5,Rear_view_user_id_42711_NoAudio_5_76_97,1,Rear_view,user_id_42711
3861,14,Right_side_window_user_id_42711_NoAudio_5_169_196,1,Right_side_window,user_id_42711
3862,0,Rear_view_user_id_63764_NoAudio_7_237_254,361,Rear_view,user_id_63764
3863,11,Dashboard_user_id_13522_NoAudio_7_415_434,301,Dashboard,user_id_13522
3864,0,Dashboard_user_id_63764_NoAudio_5_353_367,181,Dashboard,user_id_63764
3865,0,Dashboard_user_id_13522_NoAudio_5_373_385,181,Dashboard,user_id_13522
3866,0,Dashboard_user_id_63764_NoAudio_7_175_190,121,Dashboard,user_id_63764
3867,6,Rear_view_user_id_42711_NoAudio_5_356_382,661,Rear_view,user_id_42711
3868,0,Dashboard_user_id_13522_NoAudio_5_207_219,241,Dashboard,user_id_13522
3869,0,Rear_view_user_id_13522_NoAudio_5_264_277,121,Rear_view,user_id_13522
3870,11,Rear_view_user_id_42711_NoAudio_5_437_460,541,Rear_view,user_id_42711
3871,0,Rear_view_user_id_42711_NoAudio_7_178_213,901,Rear_view,user_id_42711
3872,0,Right_side_window_user_id_85870_NoAudio_7_188_214,1,Right_side_window,user_id_85870
3873,0,Rear_view_user_id_60167_NoAudio_7_381_401,421,Rear_view,user_id_60167
3874,0,Right_side_window_user_id_85870_NoAudio_7_88_126,841,Right_side_window,user_id_85870
3875,0,Dashboard_user_id_60167_NoAudio_5_182_208,601,Dashboard,user_id_60167
3876,14,Rear_view_user_id_63764_NoAudio_5_309_330,61,Rear_view,user_id_63764
3877,15,Rear_view_user_id_42711_NoAudio_5_270_289,301,Rear_view,user_id_42711
3878,8,Dashboard_user_id_42711_NoAudio_7_496_509,121,Dashboard,user_id_42711
3879,13,Dashboard_user_id_42711_NoAudio_5_234_254,481,Dashboard,user_id_42711
3880,0,Right_side_window_user_id_60167_NoAudio_7_355_378,241,Right_side_window,user_id_60167
3881,4,Rear_view_user_id_13522_NoAudio_7_297_308,121,Rear_view,user_id_13522
3882,0,Right_side_window_user_id_13522_NoAudio_7_157_178,541,Right_side_window,user_id_13522
3883,0,Right_side_window_user_id_63764_NoAudio_5_193_221,1,Right_side_window,user_id_63764
3884,0,Dashboard_user_id_13522_NoAudio_5_230_258,721,Dashboard,user_id_13522
3885,12,Rear_view_user_id_63764_NoAudio_7_44_65,541,Rear_view,user_id_63764
3886,12,Rear_view_user_id_63764_NoAudio_7_44_65,181,Rear_view,user_id_63764
3887,0,Rear_view_user_id_60167_NoAudio_5_326_347,361,Rear_view,user_id_60167
3888,0,Rear_view_user_id_63764_NoAudio_5_33_46,121,Rear_view,user_id_63764
3889,0,Rear_view_user_id_63764_NoAudio_7_29_43,61,Rear_view,user_id_63764
3890,0,Right_side_window_user_id_85870_NoAudio_5_38_56,61,Right_side_window,user_id_85870
3891,0,Rear_view_user_id_85870_NoAudio_5_464_484,1,Rear_view,user_id_85870
3892,0,Dashboard_user_id_63764_NoAudio_5_237_250,181,Dashboard,user_id_63764
3893,0,Right_side_window_user_id_42711_NoAudio_7_136_149,241,Right_side_window,user_id_42711
3894,0,Right_side_window_user_id_85870_NoAudio_7_335_359,301,Right_side_window,user_id_85870
3895,0,Right_side_window_user_id_13522_NoAudio_7_22_47,541,Right_side_window,user_id_13522
3896,0,Right_side_window_user_id_85870_NoAudio_5_86_119,481,Right_side_window,user_id_85870
3897,6,Dashboard_user_id_85870_NoAudio_7_486_493,1,Dashboard,user_id_85870
3898,0,Right_side_window_user_id_60167_NoAudio_5_107_123,121,Right_side_window,user_id_60167
3899,0,Dashboard_user_id_13522_NoAudio_5_312_329,421,Dashboard,user_id_13522
3900,0,Right_side_window_user_id_60167_NoAudio_7_213_246,301,Right_side_window,user_id_60167
3901,0,Right_side_window_user_id_13522_NoAudio_7_69_84,181,Right_side_window,user_id_13522
3902,0,Right_side_window_user_id_63764_NoAudio_5_437_458,121,Right_side_window,user_id_63764
3903,0,Right_side_window_user_id_42711_NoAudio_7_111_135,241,Right_side_window,user_id_42711
3904,14,Right_side_window_user_id_13522_NoAudio_5_486_507,181,Right_side_window,user_id_13522
3905,0,Dashboard_user_id_85870_NoAudio_5_433_447,301,Dashboard,user_id_85870
3906,14,Rear_view_user_id_42711_NoAudio_5_169_196,361,Rear_view,user_id_42711
3907,14,Rear_view_user_id_63764_NoAudio_7_481_503,181,Rear_view,user_id_63764
3908,0,Right_side_window_user_id_13522_NoAudio_5_264_277,121,Right_side_window,user_id_13522
3909,14,Right_side_window_user_id_63764_NoAudio_7_481_503,301,Right_side_window,user_id_63764
3910,0,Rear_view_user_id_60167_NoAudio_7_50_72,301,Rear_view,user_id_60167
3911,0,Rear_view_user_id_13522_NoAudio_7_264_276,241,Rear_view,user_id_13522
3912,0,Dashboard_user_id_85870_NoAudio_5_464_484,181,Dashboard,user_id_85870
3913,14,Rear_view_user_id_60167_NoAudio_7_402_422,181,Rear_view,user_id_60167
3914,13,Dashboard_user_id_42711_NoAudio_5_234_254,181,Dashboard,user_id_42711
3915,0,Rear_view_user_id_60167_NoAudio_7_289_313,481,Rear_view,user_id_60167
3916,0,Right_side_window_user_id_13522_NoAudio_7_388_414,601,Right_side_window,user_id_13522
3917,2,Rear_view_user_id_60167_NoAudio_5_41_59,241,Rear_view,user_id_60167
3918,0,Right_side_window_user_id_13522_NoAudio_5_207_219,1,Right_side_window,user_id_13522
3919,0,Rear_view_user_id_13522_NoAudio_7_309_326,301,Rear_view,user_id_13522
3920,0,Dashboard_user_id_85870_NoAudio_7_130_151,121,Dashboard,user_id_85870
3921,8,Right_side_window_user_id_13522_NoAudio_5_11_31,1,Right_side_window,user_id_13522
3922,0,Dashboard_user_id_42711_NoAudio_5_158_168,1,Dashboard,user_id_42711
3923,0,Right_side_window_user_id_63764_NoAudio_7_433_446,1,Right_side_window,user_id_63764
3924,0,Right_side_window_user_id_63764_NoAudio_5_296_308,241,Right_side_window,user_id_63764
3925,0,Dashboard_user_id_85870_NoAudio_7_234_253,301,Dashboard,user_id_85870
3926,15,Rear_view_user_id_13522_NoAudio_7_449_470,301,Rear_view,user_id_13522
3927,11,Right_side_window_user_id_63764_NoAudio_5_222_236,61,Right_side_window,user_id_63764
3928,0,Dashboard_user_id_42711_NoAudio_7_19_52,241,Dashboard,user_id_42711
3929,0,Rear_view_user_id_63764_NoAudio_7_297_318,421,Rear_view,user_id_63764
3930,0,Rear_view_user_id_60167_NoAudio_7_213_246,301,Rear_view,user_id_60167
3931,0,Dashboard_user_id_42711_NoAudio_5_110_135,121,Dashboard,user_id_42711
3932,0,Rear_view_user_id_42711_NoAudio_7_479_495,1,Rear_view,user_id_42711
3933,5,Rear_view_user_id_13522_NoAudio_5_126_144,361,Rear_view,user_id_13522
3934,0,Dashboard_user_id_63764_NoAudio_7_155_174,181,Dashboard,user_id_63764
3935,6,Rear_view_user_id_63764_NoAudio_7_80_103,361,Rear_view,user_id_63764
3936,0,Right_side_window_user_id_60167_NoAudio_5_261_282,121,Right_side_window,user_id_60167
3937,0,Rear_view_user_id_13522_NoAudio_5_32_47,241,Rear_view,user_id_13522
3938,0,Dashboard_user_id_60167_NoAudio_7_269_281,1,Dashboard,user_id_60167
3939,0,Dashboard_user_id_42711_NoAudio_7_290_303,241,Dashboard,user_id_42711
3940,5,Dashboard_user_id_42711_NoAudio_7_78_91,241,Dashboard,user_id_42711
3941,11,Right_side_window_user_id_85870_NoAudio_5_152_168,241,Right_side_window,user_id_85870
3942,8,Dashboard_user_id_63764_NoAudio_7_8_28,361,Dashboard,user_id_63764
3943,0,Dashboard_user_id_63764_NoAudio_7_368_381,181,Dashboard,user_id_63764
3944,14,Rear_view_user_id_63764_NoAudio_7_481_503,361,Rear_view,user_id_63764
3945,0,Rear_view_user_id_63764_NoAudio_7_433_446,1,Rear_view,user_id_63764
3946,0,Right_side_window_user_id_85870_NoAudio_5_291_322,361,Right_side_window,user_id_85870
3947,0,Right_side_window_user_id_63764_NoAudio_7_297_318,421,Right_side_window,user_id_63764
3948,13,Dashboard_user_id_63764_NoAudio_7_217_236,121,Dashboard,user_id_63764
3949,0,Dashboard_user_id_85870_NoAudio_5_291_322,61,Dashboard,user_id_85870
3950,0,Rear_view_user_id_60167_NoAudio_5_261_282,61,Rear_view,user_id_60167
3951,6,Right_side_window_user_id_60167_NoAudio_7_436_447,1,Right_side_window,user_id_60167
3952,14,Rear_view_user_id_42711_NoAudio_5_169_196,481,Rear_view,user_id_42711
3953,0,Right_side_window_user_id_13522_NoAudio_5_159_181,1,Right_side_window,user_id_13522
3954,0,Rear_view_user_id_85870_NoAudio_5_169_187,361,Rear_view,user_id_85870
3955,6,Dashboard_user_id_13522_NoAudio_5_85_108,121,Dashboard,user_id_13522
3956,11,Rear_view_user_id_13522_NoAudio_5_419_437,61,Rear_view,user_id_13522
3957,0,Dashboard_user_id_42711_NoAudio_7_415_435,421,Dashboard,user_id_42711
3958,0,Rear_view_user_id_63764_NoAudio_7_297_318,481,Rear_view,user_id_63764
3959,14,Rear_view_user_id_85870_NoAudio_7_416_432,61,Rear_view,user_id_85870
3960,12,Right_side_window_user_id_63764_NoAudio_7_44_65,481,Right_side_window,user_id_63764
3961,0,Rear_view_user_id_42711_NoAudio_7_415_435,181,Rear_view,user_id_42711
